speaker,face_id,gender,file_path
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/ARufQeSC45c/00070.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/ARufQeSC45c/00079.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/ARufQeSC45c/00069.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/ARufQeSC45c/00078.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/ARufQeSC45c/00058.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/ARufQeSC45c/00061.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/ARufQeSC45c/00062.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/ARufQeSC45c/00056.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/ARufQeSC45c/00075.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/ARufQeSC45c/00068.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/ARufQeSC45c/00082.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/ARufQeSC45c/00076.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/Y9ZhF56YIWY/00139.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/Y9ZhF56YIWY/00136.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/Y9ZhF56YIWY/00138.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/Y9ZhF56YIWY/00137.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/Y9ZhF56YIWY/00140.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/Y9ZhF56YIWY/00141.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00034.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00032.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00036.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00030.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00039.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00042.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00031.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00037.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00040.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00038.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00043.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00033.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00035.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/6Cy5LUvxkBI/00041.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/7_J98WgCIoA/00050.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/7_J98WgCIoA/00048.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/7_J98WgCIoA/00045.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/7_J98WgCIoA/00047.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/7_J98WgCIoA/00046.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/7_J98WgCIoA/00044.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/7_J98WgCIoA/00049.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00021.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00018.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00019.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00015.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00010.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00012.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00014.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00008.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00011.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00003.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00020.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00009.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00017.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00007.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00002.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00005.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00004.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00006.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00016.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/1NsFg0SU_FE/00013.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/sen7dMiQeOQ/00196.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/sen7dMiQeOQ/00198.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/sen7dMiQeOQ/00197.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/sen7dMiQeOQ/00199.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/sen7dMiQeOQ/00195.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/sen7dMiQeOQ/00194.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/52Fd92UIscA/00024.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/52Fd92UIscA/00022.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/52Fd92UIscA/00027.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/52Fd92UIscA/00023.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/52Fd92UIscA/00025.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/52Fd92UIscA/00026.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/5nRHeRXmfqo/00029.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/5nRHeRXmfqo/00028.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00214.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00200.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00211.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00207.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00210.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00203.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00205.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00204.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00208.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00201.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00215.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00202.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00209.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00213.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00206.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/wJqvtnZ5HHY/00212.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/FMrkl_zwJXA/00092.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/FMrkl_zwJXA/00094.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/FMrkl_zwJXA/00090.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/FMrkl_zwJXA/00089.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/FMrkl_zwJXA/00096.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/FMrkl_zwJXA/00088.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/FMrkl_zwJXA/00091.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/FMrkl_zwJXA/00095.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/FMrkl_zwJXA/00093.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/FMrkl_zwJXA/00097.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/0jLShcW8RYE/00001.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/gvJyppEOB20/00173.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/gvJyppEOB20/00172.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/gvJyppEOB20/00171.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/g8x1OwvyZMA/00158.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/g8x1OwvyZMA/00169.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/g8x1OwvyZMA/00166.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/g8x1OwvyZMA/00163.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/g8x1OwvyZMA/00167.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/g8x1OwvyZMA/00160.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/g8x1OwvyZMA/00164.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/g8x1OwvyZMA/00165.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/g8x1OwvyZMA/00159.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/g8x1OwvyZMA/00168.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/g8x1OwvyZMA/00161.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/g8x1OwvyZMA/00162.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/87TD564uTMI/00051.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/87TD564uTMI/00053.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/87TD564uTMI/00052.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/pOmdGUNhxzY/00188.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/pOmdGUNhxzY/00191.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/pOmdGUNhxzY/00192.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/pOmdGUNhxzY/00190.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/pOmdGUNhxzY/00193.wav
id07819,n007818,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07819/pOmdGUNhxzY/00189.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/IuAEZiKopoU/00109.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/IuAEZiKopoU/00107.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/IuAEZiKopoU/00111.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/IuAEZiKopoU/00108.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/IuAEZiKopoU/00110.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/Onesm-b5lfs/00139.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/Onesm-b5lfs/00136.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/Onesm-b5lfs/00138.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/Onesm-b5lfs/00135.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/Onesm-b5lfs/00137.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/Onesm-b5lfs/00134.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/Onesm-b5lfs/00140.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/Onesm-b5lfs/00133.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/Onesm-b5lfs/00141.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00114.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00125.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00123.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00115.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00122.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00118.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00117.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00124.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00112.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00116.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00126.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00119.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00113.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00120.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/JkW4C8r77Cs/00121.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00240.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00238.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00243.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00236.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00232.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00233.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00242.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00235.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00239.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00241.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00237.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00234.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/fdyPcYi9qm4/00244.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00103.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00106.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00092.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00102.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00105.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00094.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00090.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00089.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00101.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00099.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00100.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00104.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00096.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00091.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00098.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00095.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00093.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/HvMKzCloQ5w/00097.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00291.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00303.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00304.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00295.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00292.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00301.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00302.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00298.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00294.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00299.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00297.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00305.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00293.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00300.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00296.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/tzH3VmWXt-I/00290.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/M1N42BOM4Vw/00130.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/M1N42BOM4Vw/00131.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/M1N42BOM4Vw/00129.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/6QpOoVMdoK0/00010.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/6QpOoVMdoK0/00011.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/5pyYBTR2Ck0/00008.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/5pyYBTR2Ck0/00003.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/5pyYBTR2Ck0/00009.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/5pyYBTR2Ck0/00007.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/5pyYBTR2Ck0/00002.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/5pyYBTR2Ck0/00005.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/5pyYBTR2Ck0/00004.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/5pyYBTR2Ck0/00006.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/KErIfSDASdw/00127.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/KErIfSDASdw/00128.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AiO4b-dpNWg/00024.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AiO4b-dpNWg/00023.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AiO4b-dpNWg/00025.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00317.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00327.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00325.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00320.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00330.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00323.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00318.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00324.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00326.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00316.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00329.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00328.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00322.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00321.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/xceyZ8svZ_w/00319.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00247.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00267.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00265.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00257.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00252.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00253.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00260.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00275.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00268.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00272.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00278.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00276.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00269.wav
