file_name,file_path,speaker
SX140.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SX140.WAV,SX140
SX230.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SX230.WAV,SX230
SX320.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SX320.WAV,SX320
SX410.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SX410.WAV,SX410
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SA1.WAV,SA1
SX192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SX192.WAV,SX192
SI2172.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SI2172.WAV,SI2172
SX12.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SX12.WAV,SX12
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SA2.WAV,SA2
SX282.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SX282.WAV,SX282
SX102.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SX102.WAV,SX102
SI1542.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SI1542.WAV,SI1542
SI912.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SI912.WAV,SI912
SX372.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SX372.WAV,SX372
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SA1.WAV,SA1
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SX100.WAV,SX100
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SX190.WAV,SX190
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SX370.WAV,SX370
SI1810.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SI1810.WAV,SI1810
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SA2.WAV,SA2
SI550.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SI550.WAV,SI550
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SX280.WAV,SX280
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SX10.WAV,SX10
SI1180.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SI1180.WAV,SI1180
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SA1.WAV,SA1
SX192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SX192.WAV,SX192
SX12.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SX12.WAV,SX12
SI1362.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SI1362.WAV,SI1362
SI1992.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SI1992.WAV,SI1992
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SA2.WAV,SA2
SX282.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SX282.WAV,SX282
SI732.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SI732.WAV,SI732
SX102.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SX102.WAV,SX102
SX372.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SX372.WAV,SX372
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SA1.WAV,SA1
SX34.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SX34.WAV,SX34
SI2222.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SI2222.WAV,SI2222
SX124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SX124.WAV,SX124
SI2284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SI2284.WAV,SI2284
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SA2.WAV,SA2
SX304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SX304.WAV,SX304
SX214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SX214.WAV,SX214
SX394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SX394.WAV,SX394
SI1024.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SI1024.WAV,SI1024
SI1398.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SI1398.WAV,SI1398
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SX408.WAV,SX408
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SA1.WAV,SA1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SA2.WAV,SA2
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SX138.WAV,SX138
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SX318.WAV,SX318
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SX228.WAV,SX228
SI2028.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SI2028.WAV,SI2028
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SX48.WAV,SX48
SI768.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SI768.WAV,SI768
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SA1.WAV,SA1
SI1146.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SI1146.WAV,SI1146
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SX95.WAV,SX95
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SX5.WAV,SX5
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SA2.WAV,SA2
SI1445.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SI1445.WAV,SI1445
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SX185.WAV,SX185
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SX365.WAV,SX365
SI519.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SI519.WAV,SI519
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SX275.WAV,SX275
SI1898.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SI1898.WAV,SI1898
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SA1.WAV,SA1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SA2.WAV,SA2
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SX98.WAV,SX98
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SX368.WAV,SX368
SI1268.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SI1268.WAV,SI1268
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SX278.WAV,SX278
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SX188.WAV,SX188
SI638.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SI638.WAV,SI638
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SX8.WAV,SX8
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SA1.WAV,SA1
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SX293.WAV,SX293
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SX383.WAV,SX383
SI1193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SI1193.WAV,SI1193
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SX203.WAV,SX203
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SA2.WAV,SA2
SI563.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SI563.WAV,SI563
SI1823.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SI1823.WAV,SI1823
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SX23.WAV,SX23
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SX113.WAV,SX113
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SX13.WAV,SX13
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SA1.WAV,SA1
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SX193.WAV,SX193
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SA2.WAV,SA2
SI1723.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SI1723.WAV,SI1723
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SX373.WAV,SX373
SI1093.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SI1093.WAV,SI1093
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SX103.WAV,SX103
SI1750.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SI1750.WAV,SI1750
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SX283.WAV,SX283
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SA1.WAV,SA1
SX34.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SX34.WAV,SX34
SX124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SX124.WAV,SX124
SI1924.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SI1924.WAV,SI1924
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SA2.WAV,SA2
SX304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SX304.WAV,SX304
SX214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SX214.WAV,SX214
SI664.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SI664.WAV,SI664
SX394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SX394.WAV,SX394
SI1294.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SI1294.WAV,SI1294
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SA1.WAV,SA1
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SX109.WAV,SX109
SI1549.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SI1549.WAV,SI1549
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SA2.WAV,SA2
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SX379.WAV,SX379
SI919.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SI919.WAV,SI919
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SX19.WAV,SX19
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SX289.WAV,SX289
SI2179.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SI2179.WAV,SI2179
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SX199.WAV,SX199
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SA1.WAV,SA1
SI1645.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SI1645.WAV,SI1645
SX115.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SX115.WAV,SX115
SI1015.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SI1015.WAV,SI1015
SX205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SX205.WAV,SX205
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SA2.WAV,SA2
SX25.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SX25.WAV,SX25
SI2275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SI2275.WAV,SI2275
SX295.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SX295.WAV,SX295
SX385.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SX385.WAV,SX385
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SA1.WAV,SA1
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SX216.WAV,SX216
SI2174.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SI2174.WAV,SI2174
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SA2.WAV,SA2
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SX126.WAV,SX126
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SX36.WAV,SX36
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SX396.WAV,SX396
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SX306.WAV,SX306
SI936.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SI936.WAV,SI936
SI2196.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SI2196.WAV,SI2196
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SX284.WAV,SX284
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SA1.WAV,SA1
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SX14.WAV,SX14
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SA2.WAV,SA2
SI1094.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SI1094.WAV,SI1094
SI464.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SI464.WAV,SI464
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SX374.WAV,SX374
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SX194.WAV,SX194
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SX104.WAV,SX104
SI602.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SI602.WAV,SI602
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SX413.WAV,SX413
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SA1.WAV,SA1
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SX323.WAV,SX323
SI2033.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SI2033.WAV,SI2033
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SX143.WAV,SX143
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SA2.WAV,SA2
SI773.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SI773.WAV,SI773
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SX53.WAV,SX53
SI1403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SI1403.WAV,SI1403
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SX233.WAV,SX233
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SA1.WAV,SA1
SX101.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SX101.WAV,SX101
SX11.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SX11.WAV,SX11
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SA2.WAV,SA2
SI1631.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SI1631.WAV,SI1631
SI2261.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SI2261.WAV,SI2261
SX191.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SX191.WAV,SX191
SI1001.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SI1001.WAV,SI1001
SX281.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SX281.WAV,SX281
SX371.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SX371.WAV,SX371
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SX13.WAV,SX13
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SA1.WAV,SA1
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SX193.WAV,SX193
SI1903.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SI1903.WAV,SI1903
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SA2.WAV,SA2
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SX373.WAV,SX373
SI1273.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SI1273.WAV,SI1273
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SX103.WAV,SX103
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SX283.WAV,SX283
SI643.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SI643.WAV,SI643
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SA1.WAV,SA1
SX137.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SX137.WAV,SX137
SI1667.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SI1667.WAV,SI1667
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SA2.WAV,SA2
SX47.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SX47.WAV,SX47
SX407.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SX407.WAV,SX407
SI1037.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SI1037.WAV,SI1037
SI2297.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SI2297.WAV,SI2297
SX227.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SX227.WAV,SX227
SX317.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SX317.WAV,SX317
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SA1.WAV,SA1
SI1178.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SI1178.WAV,SI1178
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SA2.WAV,SA2
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SX98.WAV,SX98
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SX368.WAV,SX368
SI1808.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SI1808.WAV,SI1808
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SX278.WAV,SX278
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SX188.WAV,SX188
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SX8.WAV,SX8
SI548.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SI548.WAV,SI548
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SX13.WAV,SX13
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SA1.WAV,SA1
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SX193.WAV,SX193
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SA2.WAV,SA2
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SX373.WAV,SX373
SI1363.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SI1363.WAV,SI1363
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SX103.WAV,SX103
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SX283.WAV,SX283
SI733.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SI733.WAV,SI733
SI1993.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SI1993.WAV,SI1993
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SA1.WAV,SA1
SI1559.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SI1559.WAV,SI1559
SX299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SX299.WAV,SX299
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SA2.WAV,SA2
SX119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SX119.WAV,SX119
SI929.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SI929.WAV,SI929
SX29.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SX29.WAV,SX29
SX389.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SX389.WAV,SX389
SX209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SX209.WAV,SX209
SI2189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SI2189.WAV,SI2189
SI2255.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SI2255.WAV,SI2255
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SA1.WAV,SA1
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SX95.WAV,SX95
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SX5.WAV,SX5
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SA2.WAV,SA2
SI995.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SI995.WAV,SI995
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SX185.WAV,SX185
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SX365.WAV,SX365
SI1625.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SI1625.WAV,SI1625
