file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SX312.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTAB0/SX312.WAV,SX312,377,377,75264,MTAB0
SI1601.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWAC0/SI1601.WAV,SI1601,373,373,74445,MWAC0
SX451.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTQC0/SX451.WAV,SX451,412,412,82228,MTQC0
SX7.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MESJ0/SX7.WAV,SX7,161,161,32154,MESJ0
SX315.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHBS0/SX315.WAV,SX315,198,198,39527,MHBS0
SX387.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJEB1/SX387.WAV,SX387,290,290,57959,MJEB1
SI1596.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSJK0/SI1596.WAV,SI1596,382,382,76288,MSJK0
SX201.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJPG0/SX201.WAV,SX201,181,181,36045,MJPG0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGXP0/SA1.WAV,SA1,303,303,60416,MGXP0
SI2323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FAPB0/SI2323.WAV,SI2323,442,442,88372,FAPB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCDR0/SA1.WAV,SA1,257,257,51200,MCDR0
SX90.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCTM0/SX90.WAV,SX90,154,154,30618,MCTM0
SX358.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKAH0/SX358.WAV,SX358,213,213,42599,MKAH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLEH0/SA2.WAV,SA2,251,251,50176,FLEH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FAJW0/SA2.WAV,SA2,307,307,61236,FAJW0
SX425.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBBR0/SX425.WAV,SX425,154,154,30618,MBBR0
SX360.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDHS0/SX360.WAV,SX360,206,206,41063,MDHS0
SX445.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLC1/SX445.WAV,SX445,168,168,33485,MDLC1
SI1154.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCDR0/SI1154.WAV,SI1154,318,318,63488,MCDR0
SX40.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJDE0/SX40.WAV,SX40,300,300,59802,MJDE0
SX309.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMJU0/SX309.WAV,SX309,270,270,53965,FMJU0
SX222.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJXP0/SX222.WAV,SX222,202,202,40244,FJXP0
SX439.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MFWK0/SX439.WAV,SX439,271,271,54170,MFWK0
SX391.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJKR0/SX391.WAV,SX391,192,192,38298,MJKR0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FRLL0/SA1.WAV,SA1,298,298,59495,FRLL0
SX65.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FEME0/SX65.WAV,SX65,200,200,39936,FEME0
SI850.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDCM0/SI850.WAV,SI850,218,218,43418,MDCM0
SX414.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTLB0/SX414.WAV,SX414,230,230,45978,MTLB0
SX294.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCPM0/SX294.WAV,SX294,172,172,34202,MCPM0
SX440.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDMA0/SX440.WAV,SX440,373,373,74548,MDMA0
SX428.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTPP0/SX428.WAV,SX428,262,262,52224,MTPP0
SI540.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDED0/SI540.WAV,SI540,382,382,76391,MDED0
SX286.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCLM0/SX286.WAV,SX286,263,263,52532,MCLM0
SX173.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSMS0/SX173.WAV,SX173,277,277,55296,MSMS0
SX158.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FETB0/SX158.WAV,SX158,180,180,35840,FETB0
SX33.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTKP0/SX33.WAV,SX33,204,204,40653,MTKP0
SX197.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPRK0/SX197.WAV,SX197,210,210,41882,MPRK0
SX151.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPMB0/SX151.WAV,SX151,345,345,68813,MPMB0
SX303.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FTLG0/SX303.WAV,SX303,183,183,36455,FTLG0
SX90.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDED0/SX90.WAV,SX90,211,211,42189,MDED0
SX257.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPSW0/SX257.WAV,SX257,163,163,32564,MPSW0
SI1266.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDAS0/SI1266.WAV,SI1266,193,193,38503,MDAS0
SI1650.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMDM1/SI1650.WAV,SI1650,147,147,29287,MMDM1
SX84.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJSP0/SX84.WAV,SX84,277,277,55399,FJSP0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLOD0/SA2.WAV,SA2,209,209,41677,FLOD0
SX79.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBWP0/SX79.WAV,SX79,264,264,52634,MBWP0
SX6.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGSH0/SX6.WAV,SX6,219,219,43623,MGSH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHMR0/SA1.WAV,SA1,259,259,51610,MHMR0
SX294.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MREE0/SX294.WAV,SX294,213,213,42599,MREE0
SI973.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRWA0/SI973.WAV,SI973,231,231,46183,MRWA0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRKM0/SA1.WAV,SA1,311,311,62055,MRKM0
SI2091.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDAS1/SI2091.WAV,SI2091,196,196,39015,FDAS1
SX424.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKJO0/SX424.WAV,SX424,254,254,50688,MKJO0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRMB0/SA1.WAV,SA1,274,274,54784,MRMB0
SI2308.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKLC1/SI2308.WAV,SI2308,146,146,29082,FKLC1
SX40.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSJG0/SX40.WAV,SX40,332,332,66253,FSJG0
SX220.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSAK0/SX220.WAV,SX220,276,276,55194,FSAK0
SX160.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLH0/SX160.WAV,SX160,351,351,70042,MDLH0
SX246.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJRA0/SX246.WAV,SX246,189,189,37684,MJRA0
SX422.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MEJL0/SX422.WAV,SX422,243,243,48436,MEJL0
SX169.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MFWK0/SX169.WAV,SX169,227,227,45364,MFWK0
SI897.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMLM0/SI897.WAV,SI897,184,184,36660,MMLM0
SI884.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FRLL0/SI884.WAV,SI884,286,286,57140,FRLL0
SX342.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FGRW0/SX342.WAV,SX342,258,258,51508,FGRW0
SI1323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSAG0/SI1323.WAV,SI1323,327,327,65229,FSAG0
SI691.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGAG0/SI691.WAV,SI691,323,323,64512,MGAG0
SX288.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSKP0/SX288.WAV,SX288,239,239,47719,FSKP0
SI601.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJLR0/SI601.WAV,SI601,224,224,44647,FJLR0
SX449.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJLG0/SX449.WAV,SX449,303,303,60519,FJLG0
SX150.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRDD0/SX150.WAV,SX150,162,162,32359,MRDD0
SX437.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPSW0/SX437.WAV,SX437,246,246,49152,MPSW0
SX452.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSFV0/SX452.WAV,SX452,318,318,63591,MSFV0
SX135.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLMK0/SX135.WAV,SX135,295,295,58983,FLMK0
SX39.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRSO0/SX39.WAV,SX39,248,248,49562,MRSO0
SX242.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MEJL0/SX242.WAV,SX242,219,219,43623,MEJL0
SI1406.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDAW0/SI1406.WAV,SI1406,204,204,40653,FDAW0
SI935.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDJH0/SI935.WAV,SI935,334,334,66663,FDJH0
SX366.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKSR0/SX366.WAV,SX366,323,323,64512,FKSR0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRSO0/SA1.WAV,SA1,318,318,63591,MRSO0
SX55.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MLJC0/SX55.WAV,SX55,218,218,43520,MLJC0
SX384.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MEDR0/SX384.WAV,SX384,157,157,31232,MEDR0
SX330.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRVG0/SX330.WAV,SX330,202,202,40346,MRVG0
SX120.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTAT0/SX120.WAV,SX120,256,256,51098,MTAT0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLMA0/SA1.WAV,SA1,236,236,47104,FLMA0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSBK0/SA2.WAV,SA2,230,230,45978,FSBK0
SX159.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MREH1/SX159.WAV,SX159,284,284,56730,MREH1
SX269.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMWB0/SX269.WAV,SX269,246,246,49050,MMWB0
SX338.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKLN0/SX338.WAV,SX338,269,269,53760,MKLN0
SI962.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MEJL0/SI962.WAV,SI962,232,232,46388,MEJL0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDMY0/SA2.WAV,SA2,322,322,64308,FDMY0
SX310.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPRT0/SX310.WAV,SX310,189,189,37684,MPRT0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKDT0/SA1.WAV,SA1,257,257,51303,MKDT0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRBC0/SA2.WAV,SA2,237,237,47207,MRBC0
SX106.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDWM0/SX106.WAV,SX106,202,202,40244,MDWM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSRH0/SA1.WAV,SA1,294,294,58778,FSRH0
SX242.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKDB0/SX242.WAV,SX242,253,253,50586,MKDB0
SI831.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDAS1/SI831.WAV,SI831,385,385,76903,FDAS1
SX345.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJFR0/SX345.WAV,SX345,297,297,59392,MJFR0
SX173.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJJJ0/SX173.WAV,SX173,271,271,54068,MJJJ0
SX261.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMWS1/SX261.WAV,SX261,153,153,30516,MMWS1
SX425.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDCD0/SX425.WAV,SX425,163,163,32564,MDCD0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MVJH0/SA2.WAV,SA2,212,212,42394,MVJH0
SX400.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJDE0/SX400.WAV,SX400,296,296,59188,MJDE0
SI2055.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJWB1/SI2055.WAV,SI2055,199,199,39732,FJWB1
SX390.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRMS0/SX390.WAV,SX390,212,212,42292,MRMS0
SI518.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FETB0/SI518.WAV,SI518,279,279,55706,FETB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPRT0/SA1.WAV,SA1,247,247,49357,MPRT0
SX300.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCSS0/SX300.WAV,SX300,190,190,37991,MCSS0
SX327.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJEN0/SX327.WAV,SX327,416,416,83149,FJEN0
SI1338.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMCC0/SI1338.WAV,SI1338,360,360,71988,MMCC0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJXA0/SA1.WAV,SA1,238,238,47412,MJXA0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPGR1/SA2.WAV,SA2,194,194,38605,MPGR1
SX160.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRLJ0/SX160.WAV,SX160,261,261,52122,MRLJ0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLJA0/SA1.WAV,SA1,316,316,63181,FLJA0
SI888.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMWS0/SI888.WAV,SI888,264,264,52634,MMWS0
SX148.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMJB1/SX148.WAV,SX148,212,212,42292,MMJB1
SI1077.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSDS0/SI1077.WAV,SI1077,460,460,91853,MSDS0
SI669.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLR1/SI669.WAV,SI669,360,360,71885,MDLR1
SI1659.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRSO0/SI1659.WAV,SI1659,300,300,59904,MRSO0
SX382.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJLG1/SX382.WAV,SX382,224,224,44647,MJLG1
SI472.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRWS0/SI472.WAV,SI472,228,228,45466,MRWS0
SX311.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJDA0/SX311.WAV,SX311,280,280,55808,MJDA0
SX352.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FBCG1/SX352.WAV,SX352,347,347,69223,FBCG1
SX80.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDMA0/SX80.WAV,SX80,198,198,39424,MDMA0
SI2231.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWAC0/SI2231.WAV,SI2231,264,264,52736,MWAC0
SI628.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPFU0/SI628.WAV,SI628,195,195,38810,MPFU0
SX356.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSAT0/SX356.WAV,SX356,185,185,36967,MSAT0
SX249.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MLBC0/SX249.WAV,SX249,192,192,38298,MLBC0
SX75.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRHL0/SX75.WAV,SX75,179,179,35636,MRHL0
SX232.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MFMC0/SX232.WAV,SX232,302,302,60212,MFMC0
SI1162.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRGM0/SI1162.WAV,SI1162,261,261,52020,MRGM0
SX67.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJXA0/SX67.WAV,SX67,246,246,49050,MJXA0
SX187.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCAE0/SX187.WAV,SX187,183,183,36455,MCAE0
SX234.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRAB0/SX234.WAV,SX234,222,222,44340,MRAB0
SX80.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLKM0/SX80.WAV,SX80,189,189,37684,FLKM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWEM0/SA2.WAV,SA2,199,199,39732,MWEM0
SI1515.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRHL0/SI1515.WAV,SI1515,88,88,17408,MRHL0
SI963.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPAZ0/SI963.WAV,SI963,330,330,65844,FPAZ0
SX238.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRJM0/SX238.WAV,SX238,208,208,41575,MRJM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKLR0/SA1.WAV,SA1,239,239,47616,MKLR0
SI1095.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRJM0/SI1095.WAV,SI1095,174,174,34612,MRJM0
SX310.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCLK0/SX310.WAV,SX310,185,185,36967,MCLK0
SX219.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLR1/SX219.WAV,SX219,274,274,54682,MDLR1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTDP0/SA2.WAV,SA2,265,265,52941,MTDP0
SI1350.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCTM0/SI1350.WAV,SI1350,335,335,66970,MCTM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCAG0/SA1.WAV,SA1,243,243,48436,FCAG0
SI2147.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKJO0/SI2147.WAV,SI2147,170,170,33997,MKJO0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MLJC0/SA1.WAV,SA1,290,290,57959,MLJC0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJXL0/SA2.WAV,SA2,236,236,47002,MJXL0
SI1558.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJRH1/SI1558.WAV,SI1558,382,382,76391,MJRH1
SX141.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRMB0/SX141.WAV,SX141,267,267,53248,MRMB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRAB0/SA2.WAV,SA2,205,205,40960,MRAB0
SX445.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKLC0/SX445.WAV,SX445,228,228,45568,FKLC0
SX424.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLM0/SX424.WAV,SX424,234,234,46695,MDLM0
SX38.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTMT0/SX38.WAV,SX38,230,230,45876,MTMT0
SI1866.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJRA0/SI1866.WAV,SI1866,273,273,54580,MJRA0
SI476.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMSM0/SI476.WAV,SI476,351,351,70042,MMSM0
SI709.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBWP0/SI709.WAV,SI709,261,261,52122,MBWP0
SI1237.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJEE0/SI1237.WAV,SI1237,259,259,51712,MJEE0
SI1906.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MARW0/SI1906.WAV,SI1906,169,169,33792,MARW0
SX22.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTJS0/SX22.WAV,SX22,172,172,34304,MTJS0
SX83.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJJJ0/SX83.WAV,SX83,204,204,40653,MJJJ0
SX330.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPGR0/SX330.WAV,SX330,245,245,48845,MPGR0
SX329.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRBC0/SX329.WAV,SX329,300,300,59904,MRBC0
SX112.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJLG1/SX112.WAV,SX112,227,227,45364,MJLG1
SX422.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJSK0/SX422.WAV,SX422,288,288,57549,FJSK0
SX166.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLJD0/SX166.WAV,SX166,322,322,64308,FLJD0
SI1165.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGAW0/SI1165.WAV,SI1165,355,355,70964,MGAW0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTML0/SA2.WAV,SA2,234,234,46797,MTML0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPAR0/SA1.WAV,SA1,213,213,42599,MPAR0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MLSH0/SA2.WAV,SA2,199,199,39629,MLSH0
SI1685.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBBR0/SI1685.WAV,SI1685,203,203,40551,MBBR0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSSB0/SA1.WAV,SA1,294,294,58778,FSSB0
SI2240.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSDH0/SI2240.WAV,SI2240,115,115,22836,MSDH0
SI1078.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLJA0/SI1078.WAV,SI1078,478,478,95540,FLJA0
SX438.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMWS0/SX438.WAV,SX438,317,317,63284,MMWS0
SI2042.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPPC0/SI2042.WAV,SI2042,133,133,26522,MPPC0
SX175.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FTBW0/SX175.WAV,SX175,344,344,68711,FTBW0
SX432.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWAD0/SX432.WAV,SX432,271,271,54068,MWAD0
SX196.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCLM0/SX196.WAV,SX196,140,140,27853,MCLM0
SX366.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRGS0/SX366.WAV,SX366,294,294,58778,MRGS0
SI801.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPRD0/SI801.WAV,SI801,442,442,88269,MPRD0
SI1525.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWRP0/SI1525.WAV,SI1525,199,199,39732,MWRP0
SI1021.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRMH0/SI1021.WAV,SI1021,303,303,60416,MRMH0
SI2076.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MNET0/SI2076.WAV,SI2076,134,134,26624,MNET0
