file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SI1010.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJSW0/SI1010.WAV,SI1010,373,373,74445,MJSW0
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SX284.WAV,SX284,271,271,54068,MRJO0
SI734.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SI734.WAV,SI734,362,362,72397,MRJO0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SA1.WAV,SA1,245,245,48948,MRJO0
SI1364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SI1364.WAV,SI1364,262,262,52224,MRJO0
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SX14.WAV,SX14,217,217,43316,MRJO0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SA2.WAV,SA2,176,176,35124,MRJO0
SI1624.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SI1624.WAV,SI1624,131,131,26010,MRJO0
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SX374.WAV,SX374,144,144,28775,MRJO0
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SX194.WAV,SX194,131,131,26010,MRJO0
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SX104.WAV,SX104,136,136,27034,MRJO0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SA1.WAV,SA1,276,276,55092,FADG0
SI1279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SI1279.WAV,SI1279,146,146,29082,FADG0
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SX109.WAV,SX109,244,244,48743,FADG0
SI649.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SI649.WAV,SI649,369,369,73728,FADG0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SA2.WAV,SA2,211,211,42087,FADG0
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SX379.WAV,SX379,215,215,42804,FADG0
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SX19.WAV,SX19,218,218,43520,FADG0
SI1909.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SI1909.WAV,SI1909,224,224,44647,FADG0
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SX289.WAV,SX289,234,234,46695,FADG0
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SX199.WAV,SX199,303,303,60416,FADG0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SA1.WAV,SA1,228,228,45568,MDAB0
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SX409.WAV,SX409,231,231,46080,MDAB0
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SX49.WAV,SX49,177,177,35226,MDAB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SA2.WAV,SA2,196,196,39015,MDAB0
SX229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SX229.WAV,SX229,105,105,20890,MDAB0
SI1669.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SI1669.WAV,SI1669,165,165,32973,MDAB0
SI2299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SI2299.WAV,SI2299,208,208,41575,MDAB0
SI1039.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SI1039.WAV,SI1039,316,316,63079,MDAB0
SX139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SX139.WAV,SX139,189,189,37786,MDAB0
SX319.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SX319.WAV,SX319,196,196,39015,MDAB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SA1.WAV,SA1,290,290,57959,FSXA0
SX28.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SX28.WAV,SX28,265,265,52941,FSXA0
SI1108.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SI1108.WAV,SI1108,324,324,64615,FSXA0
SI1846.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SI1846.WAV,SI1846,187,187,37274,FSXA0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SA2.WAV,SA2,250,250,49869,FSXA0
SI478.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SI478.WAV,SI478,263,263,52532,FSXA0
SX298.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SX298.WAV,SX298,280,280,55808,FSXA0
SX388.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SX388.WAV,SX388,313,313,62464,FSXA0
SX118.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SX118.WAV,SX118,232,232,46285,FSXA0
SX208.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SX208.WAV,SX208,283,283,56423,FSXA0
SI1656.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SI1656.WAV,SI1656,305,305,60826,MMDH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SA1.WAV,SA1,334,334,66663,MMDH0
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SX216.WAV,SX216,216,216,43111,MMDH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SA2.WAV,SA2,286,286,57140,MMDH0
SI2286.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SI2286.WAV,SI2286,251,251,50176,MMDH0
SI2118.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SI2118.WAV,SI2118,421,421,84173,MMDH0
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SX126.WAV,SX126,202,202,40346,MMDH0
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SX36.WAV,SX36,314,314,62772,MMDH0
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SX396.WAV,SX396,369,369,73626,MMDH0
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SX306.WAV,SX306,205,205,40858,MMDH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SA1.WAV,SA1,347,347,69223,FRNG0
SI1355.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SI1355.WAV,SI1355,332,332,66356,FRNG0
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SX95.WAV,SX95,321,321,64000,FRNG0
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SX5.WAV,SX5,221,221,44135,FRNG0
SI1985.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SI1985.WAV,SI1985,298,298,59495,FRNG0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SA2.WAV,SA2,268,268,53453,FRNG0
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SX185.WAV,SX185,265,265,52941,FRNG0
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SX365.WAV,SX365,440,440,87860,FRNG0
SI725.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SI725.WAV,SI725,481,481,96154,FRNG0
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SX275.WAV,SX275,276,276,55194,FRNG0
SI1390.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SI1390.WAV,SI1390,408,408,81511,FTLH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SA1.WAV,SA1,315,315,62976,FTLH0
SI1009.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SI1009.WAV,SI1009,217,217,43213,FTLH0
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SX109.WAV,SX109,266,266,53044,FTLH0
SI1639.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SI1639.WAV,SI1639,185,185,36864,FTLH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SA2.WAV,SA2,297,297,59392,FTLH0
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SX379.WAV,SX379,223,223,44442,FTLH0
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SX19.WAV,SX19,239,239,47719,FTLH0
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SX289.WAV,SX289,247,247,49255,FTLH0
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SX199.WAV,SX199,323,323,64512,FTLH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SA1.WAV,SA1,260,260,51917,MLJB0
SI680.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SI680.WAV,SI680,366,366,73114,MLJB0
SX50.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SX50.WAV,SX50,298,298,59597,MLJB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SA2.WAV,SA2,209,209,41780,MLJB0
SI1310.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SI1310.WAV,SI1310,265,265,52839,MLJB0
SI1940.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SI1940.WAV,SI1940,207,207,41370,MLJB0
SX140.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SX140.WAV,SX140,260,260,51917,MLJB0
SX230.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SX230.WAV,SX230,280,280,55808,MLJB0
SX320.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SX320.WAV,SX320,251,251,50074,MLJB0
SX410.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SX410.WAV,SX410,233,233,46490,MLJB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SA1.WAV,SA1,250,250,49869,MPDF0
SX192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SX192.WAV,SX192,184,184,36762,MPDF0
SI2172.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SI2172.WAV,SI2172,249,249,49767,MPDF0
SX12.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SX12.WAV,SX12,178,178,35431,MPDF0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SA2.WAV,SA2,196,196,39117,MPDF0
SX282.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SX282.WAV,SX282,241,241,48026,MPDF0
SX102.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SX102.WAV,SX102,311,311,62055,MPDF0
SI1542.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SI1542.WAV,SI1542,241,241,48128,MPDF0
SI912.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SI912.WAV,SI912,221,221,44135,MPDF0
SX372.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPDF0/SX372.WAV,SX372,226,226,45159,MPDF0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SA1.WAV,SA1,276,276,55194,FMCM0
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SX100.WAV,SX100,196,196,39117,FMCM0
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SX190.WAV,SX190,179,179,35636,FMCM0
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SX370.WAV,SX370,228,228,45466,FMCM0
SI1810.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SI1810.WAV,SI1810,119,119,23655,FMCM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SA2.WAV,SA2,180,180,35840,FMCM0
SI550.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SI550.WAV,SI550,286,286,57140,FMCM0
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SX280.WAV,SX280,142,142,28365,FMCM0
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SX10.WAV,SX10,187,187,37376,FMCM0
SI1180.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMCM0/SI1180.WAV,SI1180,370,370,73933,FMCM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SA1.WAV,SA1,239,239,47616,MMAB0
SX192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SX192.WAV,SX192,183,183,36557,MMAB0
SX12.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SX12.WAV,SX12,153,153,30413,MMAB0
SI1362.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SI1362.WAV,SI1362,252,252,50279,MMAB0
SI1992.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SI1992.WAV,SI1992,318,318,63591,MMAB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SA2.WAV,SA2,224,224,44749,MMAB0
SX282.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SX282.WAV,SX282,236,236,47002,MMAB0
SI732.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SI732.WAV,SI732,280,280,55808,MMAB0
SX102.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SX102.WAV,SX102,264,264,52736,MMAB0
SX372.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMAB0/SX372.WAV,SX372,217,217,43316,MMAB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SA1.WAV,SA1,291,291,58061,MSTK0
SX34.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SX34.WAV,SX34,150,150,29901,MSTK0
SI2222.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SI2222.WAV,SI2222,308,308,61440,MSTK0
SX124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SX124.WAV,SX124,155,155,30925,MSTK0
SI2284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SI2284.WAV,SI2284,219,219,43623,MSTK0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SA2.WAV,SA2,226,226,45056,MSTK0
SX304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SX304.WAV,SX304,205,205,40858,MSTK0
SX214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SX214.WAV,SX214,242,242,48231,MSTK0
SX394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SX394.WAV,SX394,207,207,41370,MSTK0
SI1024.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSTK0/SI1024.WAV,SI1024,334,334,66765,MSTK0
SI1398.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SI1398.WAV,SI1398,194,194,38605,MCEM0
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SX408.WAV,SX408,269,269,53658,MCEM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SA1.WAV,SA1,328,328,65434,MCEM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SA2.WAV,SA2,203,203,40551,MCEM0
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SX138.WAV,SX138,260,260,51815,MCEM0
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SX318.WAV,SX318,210,210,41984,MCEM0
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SX228.WAV,SX228,154,154,30618,MCEM0
SI2028.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SI2028.WAV,SI2028,405,405,80999,MCEM0
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SX48.WAV,SX48,261,261,52020,MCEM0
SI768.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCEM0/SI768.WAV,SI768,425,425,84890,MCEM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SA1.WAV,SA1,234,234,46695,MDWA0
SI1146.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SI1146.WAV,SI1146,316,316,63079,MDWA0
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SX95.WAV,SX95,236,236,47002,MDWA0
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SX5.WAV,SX5,114,114,22631,MDWA0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SA2.WAV,SA2,183,183,36557,MDWA0
SI1445.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SI1445.WAV,SI1445,176,176,35021,MDWA0
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SX185.WAV,SX185,175,175,34919,MDWA0
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SX365.WAV,SX365,269,269,53658,MDWA0
SI519.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SI519.WAV,SI519,306,306,61031,MDWA0
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWA0/SX275.WAV,SX275,205,205,40960,MDWA0
SI1898.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SI1898.WAV,SI1898,135,135,26829,MCMB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SA1.WAV,SA1,280,280,55911,MCMB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SA2.WAV,SA2,202,202,40244,MCMB0
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SX98.WAV,SX98,172,172,34304,MCMB0
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SX368.WAV,SX368,275,275,54989,MCMB0
SI1268.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SI1268.WAV,SI1268,411,411,82023,MCMB0
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SX278.WAV,SX278,355,355,70861,MCMB0
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SX188.WAV,SX188,221,221,44032,MCMB0
SI638.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SI638.WAV,SI638,334,334,66765,MCMB0
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMB0/SX8.WAV,SX8,194,194,38605,MCMB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SA1.WAV,SA1,231,231,46080,MSLB0
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SX293.WAV,SX293,233,233,46592,MSLB0
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SX383.WAV,SX383,204,204,40756,MSLB0
SI1193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SI1193.WAV,SI1193,181,181,36045,MSLB0
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SX203.WAV,SX203,178,178,35431,MSLB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SA2.WAV,SA2,197,197,39220,MSLB0
SI563.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SI563.WAV,SI563,255,255,50996,MSLB0
SI1823.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SI1823.WAV,SI1823,214,214,42701,MSLB0
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SX23.WAV,SX23,182,182,36250,MSLB0
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSLB0/SX113.WAV,SX113,176,176,35124,MSLB0
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SX13.WAV,SX13,187,187,37274,MRTK0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SA1.WAV,SA1,283,283,56525,MRTK0
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SX193.WAV,SX193,183,183,36557,MRTK0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SA2.WAV,SA2,222,222,44340,MRTK0
SI1723.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SI1723.WAV,SI1723,203,203,40551,MRTK0
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SX373.WAV,SX373,213,213,42599,MRTK0
SI1093.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SI1093.WAV,SI1093,229,229,45773,MRTK0
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SX103.WAV,SX103,189,189,37786,MRTK0
SI1750.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SI1750.WAV,SI1750,374,374,74752,MRTK0
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRTK0/SX283.WAV,SX283,254,254,50791,MRTK0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SA1.WAV,SA1,390,390,77824,MAHH0
SX34.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SX34.WAV,SX34,245,245,48948,MAHH0
SX124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SX124.WAV,SX124,294,294,58778,MAHH0
SI1924.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SI1924.WAV,SI1924,247,247,49255,MAHH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SA2.WAV,SA2,292,292,58368,MAHH0
SX304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SX304.WAV,SX304,275,275,54989,MAHH0
SX214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SX214.WAV,SX214,376,376,75060,MAHH0
SI664.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SI664.WAV,SI664,393,393,78541,MAHH0
SX394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SX394.WAV,SX394,254,254,50688,MAHH0
SI1294.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAHH0/SI1294.WAV,SI1294,551,551,110080,MAHH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SA1.WAV,SA1,315,315,62976,MCSH0
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SX109.WAV,SX109,272,272,54375,MCSH0
SI1549.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SI1549.WAV,SI1549,166,166,33076,MCSH0
