file_name,file_path,speaker,mel_spectro_length
1322-137589-0043.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1322\137589\1322-137589-0043.flac,137589,520
1413-121799-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1413\121799\1413-121799-0008.flac,121799,948
2960-155151-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2960\155151\2960-155151-0027.flac,155151,1126
8163-274549-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8163\274549\8163-274549-0017.flac,274549,1100
1093-132891-0086.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1093\132891\1093-132891-0086.flac,132891,1078
4856-12103-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4856\12103\4856-12103-0019.flac,12103,1141
7000-83696-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7000\83696\7000-83696-0038.flac,83696,1289
7484-39971-0050.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7484\39971\7484-39971-0050.flac,39971,1212
583-139009-0042.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\583\139009\583-139009-0042.flac,139009,1015
56-1731-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\56\1731\56-1731-0018.flac,1731,1202
1265-135636-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1265\135636\1265-135636-0008.flac,135636,1180
2012-139358-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2012\139358\2012-139358-0014.flac,139358,1234
2045-158081-0086.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2045\158081\2045-158081-0086.flac,158081,943
8699-291107-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8699\291107\8699-291107-0044.flac,291107,1257
1383-130489-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1383\130489\1383-130489-0017.flac,130489,1336
38-121024-0059.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\38\121024\38-121024-0059.flac,121024,1135
4595-45204-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4595\45204\4595-45204-0023.flac,45204,1016
2774-131722-0065.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2774\131722\2774-131722-0065.flac,131722,767
1031-133220-0096.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1031\133220\1031-133220-0096.flac,133220,958
957-130588-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\957\130588\957-130588-0015.flac,130588,1025
240-160592-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\240\160592\240-160592-0024.flac,160592,1087
1811-129443-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1811\129443\1811-129443-0027.flac,129443,552
6497-234106-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6497\234106\6497-234106-0037.flac,234106,683
204-162375-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\204\162375\204-162375-0003.flac,162375,702
6575-67592-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6575\67592\6575-67592-0040.flac,67592,1273
8097-108005-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8097\108005\8097-108005-0021.flac,108005,1181
549-126410-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\549\126410\549-126410-0014.flac,126410,1191
225-131259-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\225\131259\225-131259-0005.flac,131259,1189
1025-92820-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1025\92820\1025-92820-0033.flac,92820,553
3638-696-0069.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3638\696\3638-696-0069.flac,696,1235
8824-279153-0111.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8824\279153\8824-279153-0111.flac,279153,1175
7258-91905-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7258\91905\7258-91905-0003.flac,91905,532
6981-70843-0108.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6981\70843\6981-70843-0108.flac,70843,1265
4854-24731-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4854\24731\4854-24731-0032.flac,24731,1103
6294-85684-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6294\85684\6294-85684-0040.flac,85684,1013
8194-89388-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8194\89388\8194-89388-0014.flac,89388,1261
2785-154282-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2785\154282\2785-154282-0004.flac,154282,1300
398-130093-0087.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\398\130093\398-130093-0087.flac,130093,629
203-126577-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\203\126577\203-126577-0034.flac,126577,1101
7117-86732-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7117\86732\7117-86732-0039.flac,86732,1086
5266-41151-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5266\41151\5266-41151-0038.flac,41151,1048
6060-58090-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6060\58090\6060-58090-0006.flac,58090,1240
5139-30106-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5139\30106\5139-30106-0021.flac,30106,919
204-287139-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\204\287139\204-287139-0009.flac,287139,959
373-130974-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\373\130974\373-130974-0003.flac,130974,1127
4010-10801-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4010\10801\4010-10801-0011.flac,10801,1332
8410-278220-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8410\278220\8410-278220-0035.flac,278220,1232
783-126739-0091.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\783\126739\783-126739-0091.flac,126739,656
6388-64974-0070.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6388\64974\6388-64974-0070.flac,64974,1044
6098-57837-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6098\57837\6098-57837-0003.flac,57837,1125
7335-290365-0082.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7335\290365\7335-290365-0082.flac,290365,1139
3032-19361-0062.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3032\19361\3032-19361-0062.flac,19361,1081
8008-271812-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8008\271812\8008-271812-0033.flac,271812,648
3584-178748-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3584\178748\3584-178748-0044.flac,178748,1245
3046-137739-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3046\137739\3046-137739-0019.flac,137739,1315
3105-163726-0050.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3105\163726\3105-163726-0050.flac,163726,1299
497-129325-0050.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\497\129325\497-129325-0050.flac,129325,845
7688-105390-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7688\105390\7688-105390-0012.flac,105390,1033
5656-44576-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5656\44576\5656-44576-0006.flac,44576,1043
3072-155948-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3072\155948\3072-155948-0044.flac,155948,873
54-121079-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\54\121079\54-121079-0014.flac,121079,1187
6567-53342-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6567\53342\6567-53342-0060.flac,53342,1041
4057-11254-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4057\11254\4057-11254-0031.flac,11254,1185
1748-1560-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1748\1560\1748-1560-0029.flac,1560,978
6373-65772-0089.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6373\65772\6373-65772-0089.flac,65772,1087
7540-101799-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7540\101799\7540-101799-0021.flac,101799,757
3446-144019-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3446\144019\3446-144019-0032.flac,144019,1143
6233-36633-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6233\36633\6233-36633-0033.flac,36633,585
5290-26685-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5290\26685\5290-26685-0039.flac,26685,1161
4433-16802-0058.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4433\16802\4433-16802-0058.flac,16802,1213
1754-140639-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1754\140639\1754-140639-0037.flac,140639,1268
8006-112593-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8006\112593\8006-112593-0028.flac,112593,998
5984-56840-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5984\56840\5984-56840-0007.flac,56840,1222
2229-152842-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2229\152842\2229-152842-0006.flac,152842,1219
380-129064-0043.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\380\129064\380-129064-0043.flac,129064,1235
2404-141240-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2404\141240\2404-141240-0026.flac,141240,1270
6993-83606-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6993\83606\6993-83606-0018.flac,83606,1113
2618-138042-0108.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2618\138042\2618-138042-0108.flac,138042,963
6904-262305-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6904\262305\6904-262305-0046.flac,262305,1262
5189-37999-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5189\37999\5189-37999-0023.flac,37999,1257
6352-83633-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6352\83633\6352-83633-0017.flac,83633,624
4590-18005-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4590\18005\4590-18005-0032.flac,18005,1238
6696-68773-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6696\68773\6696-68773-0020.flac,68773,1221
2473-155521-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2473\155521\2473-155521-0032.flac,155521,1271
1456-130545-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1456\130545\1456-130545-0001.flac,130545,1041
2853-164187-0077.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2853\164187\2853-164187-0077.flac,164187,1176
6895-92806-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6895\92806\6895-92806-0040.flac,92806,1209
770-43321-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\770\43321\770-43321-0003.flac,43321,1187
5583-41919-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5583\41919\5583-41919-0012.flac,41919,490
3072-155949-0051.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3072\155949\3072-155949-0051.flac,155949,1160
6235-36641-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6235\36641\6235-36641-0003.flac,36641,1011
6701-71404-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6701\71404\6701-71404-0015.flac,71404,1143
6575-67592-0053.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6575\67592\6575-67592-0053.flac,67592,1129
5063-32451-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5063\32451\5063-32451-0002.flac,32451,383
2368-157066-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2368\157066\2368-157066-0031.flac,157066,249
6054-41610-0062.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6054\41610\6054-41610-0062.flac,41610,1256
4495-10160-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4495\10160\4495-10160-0038.flac,10160,431
3094-136458-0103.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3094\136458\3094-136458-0103.flac,136458,875
6258-49755-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6258\49755\6258-49755-0035.flac,49755,1039
3446-144019-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3446\144019\3446-144019-0030.flac,144019,953
476-133471-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\476\133471\476-133471-0030.flac,133471,1244
6371-63713-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6371\63713\6371-63713-0025.flac,63713,1255
175-127696-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\175\127696\175-127696-0022.flac,127696,1047
288-131220-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\288\131220\288-131220-0013.flac,131220,1249
1392-128240-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1392\128240\1392-128240-0015.flac,128240,1089
1482-140067-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1482\140067\1482-140067-0023.flac,140067,1185
7949-39970-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7949\39970\7949-39970-0038.flac,39970,1240
583-139009-0064.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\583\139009\583-139009-0064.flac,139009,1101
7752-110522-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7752\110522\7752-110522-0007.flac,110522,1045
3927-6556-0070.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3927\6556\3927-6556-0070.flac,6556,895
5909-111961-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5909\111961\5909-111961-0021.flac,111961,1241
7825-258978-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7825\258978\7825-258978-0007.flac,258978,640
6308-68359-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6308\68359\6308-68359-0038.flac,68359,501
5883-59268-0092.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5883\59268\5883-59268-0092.flac,59268,1152
6918-47541-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6918\47541\6918-47541-0027.flac,47541,667
1724-395-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1724\395\1724-395-0031.flac,395,863
2790-142824-0072.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2790\142824\2790-142824-0072.flac,142824,1291
2638-10172-0093.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2638\10172\2638-10172-0093.flac,10172,1124
6993-83606-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6993\83606\6993-83606-0022.flac,83606,1227
4586-61758-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4586\61758\4586-61758-0008.flac,61758,408
1987-144135-0083.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1987\144135\1987-144135-0083.flac,144135,1238
3347-134425-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3347\134425\3347-134425-0036.flac,134425,1260
5386-8684-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5386\8684\5386-8684-0014.flac,8684,599
4856-12103-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4856\12103\4856-12103-0009.flac,12103,1296
2113-132485-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2113\132485\2113-132485-0010.flac,132485,889
2269-88761-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2269\88761\2269-88761-0006.flac,88761,692
100-121674-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\100\121674\100-121674-0037.flac,121674,1022
1264-135033-0041.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1264\135033\1264-135033-0041.flac,135033,993
6406-88089-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6406\88089\6406-88089-0031.flac,88089,1119
3187-168497-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3187\168497\3187-168497-0031.flac,168497,1158
3224-168198-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3224\168198\3224-168198-0004.flac,168198,1230
5115-26951-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5115\26951\5115-26951-0031.flac,26951,531
6359-64713-0071.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6359\64713\6359-64713-0071.flac,64713,1114
5918-46890-0045.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5918\46890\5918-46890-0045.flac,46890,1225
318-124164-0045.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\318\124164\318-124164-0045.flac,124164,1228
5868-54659-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5868\54659\5868-54659-0008.flac,54659,1299
2790-142824-0064.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2790\142824\2790-142824-0064.flac,142824,984
3615-14677-0049.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3615\14677\3615-14677-0049.flac,14677,1275
5583-41259-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5583\41259\5583-41259-0014.flac,41259,1302
6378-61781-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6378\61781\6378-61781-0016.flac,61781,1167
3118-5909-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3118\5909\3118-5909-0004.flac,5909,383
1025-92814-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1025\92814\1025-92814-0029.flac,92814,969
6620-283138-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6620\283138\6620-283138-0060.flac,283138,907
593-126928-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\593\126928\593-126928-0004.flac,126928,1121
3185-163505-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3185\163505\3185-163505-0002.flac,163505,330
5672-88367-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5672\88367\5672-88367-0032.flac,88367,780
6567-53342-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6567\53342\6567-53342-0056.flac,53342,1033
1777-142750-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1777\142750\1777-142750-0008.flac,142750,1145
1634-141571-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1634\141571\1634-141571-0028.flac,141571,869
176-123269-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\176\123269\176-123269-0039.flac,123269,839
598-127704-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\598\127704\598-127704-0011.flac,127704,874
2592-5341-0042.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2592\5341\2592-5341-0042.flac,5341,1074
8195-117382-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8195\117382\8195-117382-0025.flac,117382,1137
1556-143307-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1556\143307\1556-143307-0005.flac,143307,1246
5570-73846-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5570\73846\5570-73846-0006.flac,73846,1212
7241-90852-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7241\90852\7241-90852-0004.flac,90852,1243
6895-92805-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6895\92805\6895-92805-0026.flac,92805,1059
4289-12723-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4289\12723\4289-12723-0025.flac,12723,1144
7398-98878-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7398\98878\7398-98878-0016.flac,98878,930
1265-135635-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1265\135635\1265-135635-0029.flac,135635,873
6895-92806-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6895\92806\6895-92806-0003.flac,92806,1285
5810-8674-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5810\8674\5810-8674-0032.flac,8674,1034
8786-276735-0069.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8786\276735\8786-276735-0069.flac,276735,1016
14-212-0042.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\14\212\14-212-0042.flac,212,1152
5337-37090-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5337\37090\5337-37090-0056.flac,37090,1012
8401-280380-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8401\280380\8401-280380-0012.flac,280380,1186
434-132649-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\434\132649\434-132649-0014.flac,132649,1030
4356-6506-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4356\6506\4356-6506-0022.flac,6506,1228
6877-77361-0065.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6877\77361\6877-77361-0065.flac,77361,625
3493-17615-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3493\17615\3493-17615-0033.flac,17615,1144
2785-163322-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2785\163322\2785-163322-0019.flac,163322,1193
1825-135580-0067.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1825\135580\1825-135580-0067.flac,135580,1039
1482-140072-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1482\140072\1482-140072-0023.flac,140072,1269
8396-120280-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8396\120280\8396-120280-0008.flac,120280,1227
5660-101883-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5660\101883\5660-101883-0010.flac,101883,1064
1264-135033-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1264\135033\1264-135033-0015.flac,135033,1104
1313-136054-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1313\136054\1313-136054-0029.flac,136054,1256
3258-169291-0043.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3258\169291\3258-169291-0043.flac,169291,1191
8498-287358-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8498\287358\8498-287358-0009.flac,287358,1279
6637-69607-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6637\69607\6637-69607-0004.flac,69607,1169
8329-279775-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8329\279775\8329-279775-0046.flac,279775,903
2512-157242-0070.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2512\157242\2512-157242-0070.flac,157242,1132
4108-2777-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4108\2777\4108-2777-0039.flac,2777,545
6115-58776-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6115\58776\6115-58776-0010.flac,58776,1137
836-130900-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\836\130900\836-130900-0032.flac,130900,1071
583-139009-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\583\139009\583-139009-0009.flac,139009,1115
5012-80192-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5012\80192\5012-80192-0032.flac,80192,1291
1779-142733-0055.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1779\142733\1779-142733-0055.flac,142733,1172
7285-72207-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7285\72207\7285-72207-0025.flac,72207,1255
6620-283138-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6620\283138\6620-283138-0046.flac,283138,643
8347-258283-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8347\258283\8347-258283-0012.flac,258283,1177
663-128991-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\663\128991\663-128991-0030.flac,128991,637
3482-170453-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3482\170453\3482-170453-0030.flac,170453,1266
8490-284268-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8490\284268\8490-284268-0028.flac,284268,1220
246-122825-0061.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\246\122825\246-122825-0061.flac,122825,1204
4490-16002-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4490\16002\4490-16002-0022.flac,16002,866
2533-149939-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2533\149939\2533-149939-0046.flac,149939,938
6104-58845-0051.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6104\58845\6104-58845-0051.flac,58845,1203
4152-5710-0047.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4152\5710\4152-5710-0047.flac,5710,1047
4629-19366-0064.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4629\19366\4629-19366-0064.flac,19366,400
1668-136280-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1668\136280\1668-136280-0037.flac,136280,715
1448-135894-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1448\135894\1448-135894-0026.flac,135894,1193
