MFCC_start,MFCC_end,MFCC_length,Speaker
11676847,11677334,487,id04119
11677334,11677780,446,id04119
11677780,11678349,569,id04119
11678349,11678713,364,id04119
11678713,11679154,441,id04119
11679154,11679544,390,id04119
11679544,11679934,390,id04119
11679934,11680262,328,id04119
11680262,11680580,318,id04119
11680580,11680908,328,id04119
11680908,11681241,333,id04119
11681241,11681677,436,id04119
11681677,11682092,415,id04119
11682092,11682410,318,id04119
11682410,11682774,364,id04119
11682774,11683138,364,id04119
11683138,11683553,415,id04119
11683553,11683978,425,id04119
11683978,11684357,379,id04119
11684357,11684762,405,id04119
11684762,11685131,369,id04119
11685131,11685480,349,id04119
11685480,11686023,543,id04119
11686023,11686812,789,id04119
11686812,11687171,359,id04119
11687171,11687883,712,id04119
11687883,11688237,354,id04119
11688237,11688775,538,id04119
11688775,11689139,364,id04119
11689139,11689524,385,id04119
11689524,11689914,390,id04119
11689914,11690252,338,id04119
11690252,11690606,354,id04119
11690606,11691016,410,id04119
11691016,11691380,364,id04119
11691380,11691698,318,id04119
11691698,11692052,354,id04119
11692052,11692396,344,id04119
11692396,11693149,753,id04119
11693149,11693544,395,id04119
11693544,11694133,589,id04119
11694133,11695040,907,id04119
11695040,11695409,369,id04119
11695409,11695891,482,id04119
11695891,11696281,390,id04119
11696281,11696671,390,id04119
11696671,11697107,436,id04119
11697107,11697440,333,id04119
11697440,11698311,871,id04119
11698311,11698762,451,id04119
11698762,11699085,323,id04119
11699085,11699403,318,id04119
11699403,11699854,451,id04119
11699854,11700182,328,id04119
11700182,11700500,318,id04119
11700500,11700961,461,id04119
11700961,11702073,1112,id04119
11702073,11702529,456,id04119
11702529,11702908,379,id04119
11702908,11703390,482,id04119
11703390,11703851,461,id04119
11703851,11704241,390,id04119
11704241,11704579,338,id04119
11704579,11705051,472,id04119
11705051,11705507,456,id04119
11705507,11705907,400,id04119
11705907,11706414,507,id04119
11706414,11707090,676,id04119
11707090,11707408,318,id04119
11707408,11708105,697,id04119
11708105,11708443,338,id04119
11708443,11708945,502,id04119
11708945,11709714,769,id04119
11709714,11710247,533,id04119
11710247,11710775,528,id04119
11710775,11711165,390,id04119
11711165,11711621,456,id04119
11711621,11711970,349,id04232
11711970,11712662,692,id04232
11712662,11713431,769,id04232
11713431,11713903,472,id04232
11713903,11714472,569,id04232
11714472,11714913,441,id04232
11714913,11715359,446,id04232
11715359,11715764,405,id04232
11715764,11716128,364,id04232
11716128,11716553,425,id04232
11716553,11716871,318,id04232
11716871,11717215,344,id04232
11717215,11717589,374,id04232
11717589,11717953,364,id04232
11717953,11718394,441,id04232
11718394,11718973,579,id04232
11718973,11719987,1014,id04232
11719987,11720336,349,id04232
11720336,11721186,850,id04232
11721186,11721540,354,id04232
11721540,11721930,390,id04232
11721930,11722309,379,id04232
11722309,11723165,856,id04232
11723165,11723529,364,id04232
11723529,11724123,594,id04232
11724123,11724508,385,id04232
11724508,11725553,1045,id04232
11725553,11725999,446,id04232
11725999,11727157,1158,id04232
11727157,11727577,420,id04232
11727577,11728028,451,id04232
11728028,11728372,344,id04232
11728372,11728716,344,id04232
11728716,11729177,461,id04232
11729177,11729567,390,id04232
11729567,11729998,431,id04232
11729998,11730459,461,id04232
11730459,11730787,328,id04232
11730787,11731131,344,id04232
11731131,11731469,338,id04232
11731469,11731925,456,id04232
11731925,11732299,374,id04232
11732299,11732817,518,id04232
11732817,11733273,456,id04232
11733273,11733796,523,id04232
11733796,11734119,323,id04232
11734119,11734498,379,id04232
11734498,11734964,466,id04232
11734964,11735405,441,id04232
11735405,11735784,379,id04232
11735784,11736215,431,id04232
11736215,11736651,436,id04232
11736651,11736979,328,id04232
11736979,11737338,359,id04232
11737338,11738055,717,id04232
11738055,11738399,344,id04232
11738399,11738824,425,id04232
11738824,11739209,385,id04232
11739209,11739681,472,id04232
11739681,11740122,441,id04232
11740122,11740496,374,id04232
11740496,11741055,559,id04232
11741055,11741562,507,id04232
11741562,11742054,492,id04232
11742054,11742495,441,id04232
11742495,11743161,666,id04232
11743161,11743668,507,id04232
11743668,11743986,318,id04232
11743986,11744350,364,id04232
11744350,11744765,415,id04232
11744765,11745257,492,id04232
11745257,11745703,446,id04232
11745703,11746256,553,id04232
11746256,11746635,379,id04232
11746635,11746999,364,id04232
11746999,11747471,472,id04232
11747471,11748081,610,id04232
11748081,11748445,364,id04232
11748445,11748763,318,id04232
11748763,11749316,553,id04232
11749316,11750064,748,id04232
11750064,11750505,441,id04232
11750505,11750859,354,id04232
11750859,11751331,472,id04232
11751331,11751879,548,id04232
11751879,11752310,431,id04232
11752310,11753171,861,id04232
11753171,11753806,635,id04232
11753806,11754252,446,id04232
11754252,11754596,344,id04232
11754596,11755144,548,id04232
11755144,11755564,420,id04232
11755564,11755984,420,id04232
11755984,11756322,338,id04232
11756322,11756701,379,id04232
11756701,11757249,548,id04232
11757249,11757746,497,id04232
11757746,11758402,656,id04232
11758402,11758766,364,id04232
11758766,11759335,569,id04232
11759335,11759679,344,id04232
11759679,11760084,405,id04232
11760084,11760422,338,id04232
11760422,11761032,610,id04232
11761032,11761422,390,id04232
11761422,11761827,405,id04232
11761827,11762427,600,id04232
11762427,11762765,338,id04232
11762765,11763175,410,id04232
11763175,11763652,477,id04232
11763652,11763980,328,id04232
11763980,11764682,702,id04232
11764682,11765159,477,id04232
11765159,11765482,323,id04232
11765482,11765856,374,id04232
11765856,11766235,379,id04232
11766235,11766901,666,id04232
11766901,11767326,425,id04232
11767326,11767654,328,id04232
11767654,11768504,850,id04232
11768504,11769365,861,id04232
11769365,11769703,338,id04232
11769703,11770164,461,id04232
11770164,11770615,451,id04232
11770615,11770979,364,id04232
11770979,11771333,354,id04232
11771333,11771769,436,id04232
11771769,11772184,415,id04232
11772184,11772625,441,id04232
11772625,11772953,328,id04232
11772953,11773384,431,id04232
11773384,11773748,364,id04232
11773748,11774066,318,id04232
11774066,11774461,395,id04232
11774461,11774979,518,id04232
11774979,11775440,461,id04232
11775440,11775906,466,id04232
11775906,11776424,518,id04232
11776424,11776762,338,id04232
11776762,11777162,400,id04232
11777162,11777480,318,id04232
11777480,11777818,338,id04232
11777818,11778249,431,id04232
11778249,11778680,431,id04232
11778680,11779085,405,id04232
11779085,11779449,364,id04232
11779449,11779844,395,id04232
11779844,11780162,318,id04232
11780162,11780695,533,id04232
11780695,11781074,379,id04232
11781074,11781397,323,id04232
11781397,11781956,559,id04232
11781956,11782760,804,id04232
11782760,11783247,487,id04232
11783247,11783575,328,id04232
11783575,11783975,400,id04232
11783975,11784447,472,id04232
11784447,11784832,385,id04232
11784832,11785186,354,id04232
11785186,11785652,466,id04232
11785652,11786006,354,id04232
11786006,11786519,513,id04232
11786519,11786955,436,id04232
11786955,11787391,436,id04232
11787391,11787857,466,id04232
11787857,11788472,615,id04232
11788472,11789369,897,id04232
11789369,11789718,349,id04232
11789718,11790215,497,id04232
11790215,11790553,338,id04232
11790553,11791086,533,id04232
11791086,11791430,344,id04232
11791430,11791861,431,id04232
11791861,11792491,630,id04232
11792491,11793213,722,id04232
11793213,11794053,840,id04232
11794053,11794601,548,id04232
11794601,11795477,876,id04232
11795477,11796251,774,id04232
11796251,11796584,333,id04232
11796584,11797455,871,id04232
11797455,11798756,1301,id04232
11798756,11799238,482,id04232
11799238,11799812,574,id04232
11799812,11800253,441,id04232
11800253,11800796,543,id04232
11800796,11801268,472,id04232
11801268,11801632,364,id04232
11801632,11802303,671,id04232
11802303,11803973,1670,id04232
11803973,11804629,656,id04232
11804629,11805254,625,id04232
11805254,11806965,1711,id04232
11806965,11808737,1772,id04232
11808737,11809285,548,id04232
11809285,11809895,610,id04232
11809895,11810290,395,id04232
11810290,11810838,548,id04232
11810838,11811770,932,id04232
11811770,11812226,456,id04232
11812226,11813138,912,id04232
11813138,11813671,533,id04232
11813671,11814445,774,id04232
11814445,11814799,354,id04232
11814799,11815291,492,id04232
11815291,11815706,415,id04232
11815706,11816290,584,id04232
11816290,11816869,579,id04232
11816869,11817689,820,id04232
11817689,11818155,466,id04232
11818155,11818770,615,id04232
11818770,11819498,728,id04232
11819498,11819847,349,id04232
11819847,11820170,323,id04232
11820170,11820688,518,id04232
11820688,11821226,538,id04232
11821226,11821554,328,id04232
11821554,11821949,395,id04232
11821949,11822472,523,id04232
11822472,11822862,390,id04232
11822862,11823287,425,id04232
11823287,11824250,963,id04232
11824250,11824619,369,id04232
11824619,11825024,405,id04232
11825024,11825362,338,id04232
11825362,11825726,364,id04232
11825726,11826500,774,id04232
11826500,11826854,354,id04232
11826854,11827689,835,id04232
11827689,11828227,538,id04232
11828227,11828734,507,id04232
11828734,11829195,461,id04232
11829195,11830465,1270,id04232
11830465,11831367,902,id04232
11831367,11831992,625,id04232
11831992,11832448,456,id04232
11832448,11832930,482,id04232
11832930,11833786,856,id04232
11833786,11834396,610,id04232
11834396,11834750,354,id04232
11834750,11835334,584,id04232
11835334,11836138,804,id04232
11836138,11837255,1117,id04232
11837255,11837798,543,id04232
11837798,11838377,579,id04232
11838377,11838802,425,id04232
11838802,11839146,344,id04232
11839146,11839561,415,id04232
11839561,11839925,364,id04232
11839925,11840371,446,id04232
11840371,11840715,344,id04232
11840715,11841105,390,id04232
11841105,11841443,338,id04232
11841443,11841833,390,id04232
11841833,11842253,420,id04232
11842253,11842638,385,id04232
11842638,11843017,379,id04232
11843017,11843791,774,id04232
11843791,11844170,379,id04232
11844170,11844851,681,id04232
11844851,11845512,661,id04232
11845512,11846096,584,id04232
11846096,11846777,681,id04232
11846777,11847202,425,id04232
11847202,11848017,815,id04232
11848017,11849354,1337,id04232
11849354,11849979,625,id04232
11849979,11850420,441,id04232
11850420,11850753,333,id04232
11850753,11851434,681,id04232
11851434,11851931,497,id04232
11851931,11852300,369,id04232
11852300,11852695,395,id04232
11852695,11853013,318,id04232
11853013,11853807,794,id04232
11853807,11854381,574,id04232
11854381,11854699,318,id04232
11854699,11855053,354,id04232
11855053,11855468,415,id04232
11855468,11855822,354,id04232
11855822,11856237,415,id04232
11856237,11856688,451,id04232
11856688,11857011,323,id04232
11857011,11857370,359,id04232
11857370,11857816,446,id04232
11857816,11858134,318,id04232
11858134,11858606,472,id04232
11858606,11858980,374,id04232
11858980,11859600,620,id04232
11859600,11860107,507,id04232
11860107,11860527,420,id04232
11860527,11861342,815,id04232
11861342,11862003,661,id04232
11862003,11862347,344,id04232
11862347,11862783,436,id04232
11862783,11863546,763,id04232
11863546,11863946,400,id04232
11863946,11864361,415,id04232
11864361,11864756,395,id04232
11864756,11865284,528,id04232
11865284,11865684,400,id04232
11865684,11866278,594,id04232
11866278,11866668,390,id04232
11866668,11867001,333,id04232
11867001,11867345,344,id04232
11867345,11867863,518,id04232
11867863,11868196,333,id04232
11868196,11868519,323,id04232
11868519,11868863,344,id04232
11868863,11869181,318,id04232
11869181,11869714,533,id04232
11869714,11870523,809,id04232
11870523,11870892,369,id04232
11870892,11871312,420,id04232
11871312,11871666,354,id04232
11871666,11872347,681,id04232
11872347,11872808,461,id04232
11872808,11873218,410,id04232
11873218,11873715,497,id04232
11873715,11874176,461,id04232
11874176,11874494,318,id04232
11874494,11875129,635,id04232
11875129,11875606,477,id04232
11875606,11876047,441,id04232
11876047,11876442,395,id04232
11876442,11877129,687,id04232
11877129,11877539,410,id04232
11877539,11878282,743,id04232
11878282,11878600,318,id04232
11878600,11878969,369,id04232
11878969,11879645,676,id04232
11879645,11880449,804,id04232
11880449,11881494,1045,id04232
11881494,11882990,1496,id04232
11882990,11883472,482,id04232
11883472,11885096,1624,id04232
11885096,11885644,548,id04232
11885644,11886013,369,id04232
11886013,11886346,333,id04232
11886346,11886802,456,id04232
11886802,11887304,502,id04232
11887304,11887658,354,id04232
11887658,11888432,774,id04232
11888432,11888822,390,id04232
11888822,11889826,1004,id04232
11889826,11890717,891,id04232
11890717,11891040,323,id04232
11891040,11891435,395,id04232
11891435,11891850,415,id04232
11891850,11892199,349,id04232
11892199,11893408,1209,id04232
11893408,11894207,799,id04232
11894207,11894612,405,id04232
11894612,11894930,318,id04232
11894930,11895402,472,id04232
11895402,11896083,681,id04232
11896083,11896642,559,id04232
11896642,11897155,513,id04232
11897155,11897483,328,id04232
11897483,11898333,850,id04232
11898333,11898830,497,id04232
11898830,11899168,338,id04232
11899168,11899926,758,id04232
11899926,11900469,543,id04232
11900469,11900961,492,id04232
11900961,11901586,625,id04232
11901586,11902657,1071,id04232
11902657,11903016,359,id04232
11903016,11903472,456,id04232
11903472,11906017,2545,id04232
11906017,11906611,594,id04232
11906611,11907282,671,id04232
11907282,11907605,323,id04232
11907605,11907974,369,id04232
11907974,11908446,472,id04232
11908446,11909138,692,id04232
11909138,11909543,405,id04232
11909543,11910127,584,id04232
11910127,11910768,641,id04232
11910768,11911214,446,id04232
11911214,11911532,318,id04232
11911532,11913028,1496,id04232
11913028,11913602,574,id04232
11913602,11913961,359,id04232
11913961,11914955,994,id04232
11914955,11915462,507,id04232
11915462,11916568,1106,id04232
11916568,11916947,379,id04232
11916947,11917296,349,id04232
11917296,11917675,379,id04232
11917675,11918126,451,id04232
11918126,11918444,318,id04232
11918444,11918844,400,id04232
11918844,11919162,318,id04232
11919162,11919874,712,id04232
11919874,11920305,431,id04232
11920305,11920659,354,id04232
11920659,11921105,446,id04232
11921105,11921459,354,id04232
11921459,11922187,728,id04232
11922187,11922930,743,id04232
11922930,11923432,502,id04232
11923432,11923929,497,id04232
11923929,11924846,917,id04232
11924846,11925292,446,id04232
11925292,11925636,344,id04232
11925636,11925969,333,id04232
11925969,11926579,610,id04232
11926579,11926984,405,id04232
11926984,11927399,415,id04232
11927399,11928173,774,id04232
11928173,11928885,712,id04232
11928885,11929408,523,id04232
11929408,11930079,671,id04232
11930079,11930433,354,id04232
11930433,11931048,615,id04232
11931048,11931673,625,id04232
11931673,11931991,318,id04232
11931991,11933195,1204,id04232
11933195,11933784,589,id04232
11933784,11934276,492,id04232
11934276,11934625,349,id04232
11934625,11935081,456,id04232
11935081,11935614,533,id04232
11935614,11936336,722,id04232
11936336,11937156,820,id04232
11937156,11937843,687,id04232
11937843,11938299,456,id04232
11938299,11938745,446,id04232
11938745,11939217,472,id04232
11939217,11939714,497,id04232
11939714,11940088,374,id04232
11940088,11940877,789,id04232
11940877,11941308,431,id04232
11941308,11941908,600,id04232
11941908,11942231,323,id04232
11942231,11942554,323,id04232
11942554,11942985,431,id04232
11942985,11943451,466,id04232
11943451,11944563,1112,id04232
11944563,11944942,379,id04232
11944942,11945705,763,id04232
11945705,11946330,625,id04232
11946330,11946745,415,id04232
11946745,11947370,625,id04232
11947370,11947903,533,id04232
11947903,11948267,364,id04232
11948267,11948595,328,id04232
11948595,11949102,507,id04232
11949102,11949430,328,id04232
11949430,11949963,533,id04232
11949963,11950378,415,id04232
11950378,11950793,415,id04232
11950793,11951818,1025,id04232
11951818,11952172,354,id04232
11952172,11952510,338,id04232
11952510,11953217,707,id04232
11953217,11953704,487,id04232
11953704,11954073,369,id04232
11954073,11954452,379,id04232
11954452,11954821,369,id04232
11954821,11955339,518,id04232
11955339,11955708,369,id04232
11955708,11956103,395,id04232
11956103,11957040,937,id04232
11957040,11957358,318,id04232
11957358,11957681,323,id04232
11957681,11958045,364,id04232
11958045,11958414,369,id04232
11958414,11959003,589,id04232
11959003,11959388,385,id04232
11959388,11960366,978,id04232
11960366,11960771,405,id04232
11960771,11961243,472,id04232
11961243,11961597,354,id04232
11961597,11961935,338,id04232
11961935,11962268,333,id04232
11962268,11962985,717,id04232
11962985,11963380,395,id04232
11963380,11963759,379,id04232
11963759,11964164,405,id04232
11964164,11964554,390,id04232
11964554,11964872,318,id04232
11964872,11965190,318,id04232
11965190,11965615,425,id04232
11965615,11965994,379,id04232
11965994,11966384,390,id04232
11966384,11966809,425,id04232
11966809,11967240,431,id04232
11967240,11967630,390,id04232
11967630,11968608,978,id04232
11968608,11969013,405,id04232
11969013,11969438,425,id04232
11969438,11969920,482,id04232
11969920,11970315,395,id04232
11970315,11970648,333,id04232
11970648,11971063,415,id04232
11971063,11971616,553,id04232
11971616,11972221,605,id04232
11972221,11972949,728,id04232
11972949,11973415,466,id04253
11973415,11973881,466,id04253
11973881,11974250,369,id04253
11974250,11974614,364,id04253
11974614,11975214,600,id04253
11975214,11975680,466,id04253
11975680,11976059,379,id04253
11976059,11976387,328,id04253
11976387,11976833,446,id04253
11976833,11977340,507,id04253
11977340,11978016,676,id04253
11978016,11978360,344,id04253
11978360,11978698,338,id04253
11978698,11979369,671,id04253
11979369,11979835,466,id04253
11979835,11980184,349,id04253
11980184,11980543,359,id04253
11980543,11980902,359,id04253
11980902,11981450,548,id04253
11981450,11981840,390,id04253
11981840,11982552,712,id04253
11982552,11983223,671,id04253
11983223,11983807,584,id04253
11983807,11984422,615,id04253
11984422,11985109,687,id04253
11985109,11985908,799,id04253
11985908,11986564,656,id04253
11986564,11987609,1045,id04253
11987609,11988004,395,id04253
11988004,11988368,364,id04253
11988368,11988819,451,id04253
11988819,11989547,728,id04253
11989547,11989993,446,id04253
11989993,11990398,405,id04253
11990398,11990757,359,id04253
11990757,11991203,446,id04253
11991203,11992002,799,id04253
11992002,11992381,379,id04253
11992381,11993037,656,id04253
11993037,11993703,666,id04253
11993703,11994113,410,id04253
11994113,11995004,891,id04253
11995004,11995368,364,id04253
11995368,11995773,405,id04253
11995773,11996101,328,id04253
11996101,11997100,999,id04253
11997100,11998826,1726,id04253
11998826,11999262,436,id04253
11999262,11999836,574,id04253
11999836,12000599,763,id04253
12000599,12001132,533,id04253
12001132,12001537,405,id04253
12001537,12002014,477,id04253
12002014,12002393,379,id04253
12002393,12002721,328,id04253
12002721,12003377,656,id04253
12003377,12004053,676,id04253
12004053,12005241,1188,id04253
12005241,12005585,344,id04253
12005585,12005954,369,id04253
12005954,12006344,390,id04253
12006344,12006718,374,id04253
12006718,12007077,359,id04253
12007077,12007564,487,id04253
12007564,12007897,333,id04253
12007897,12008225,328,id04253
12008225,12008830,605,id04253
12008830,12009204,374,id04253
12009204,12009624,420,id04253
12009624,12010065,441,id04253
12010065,12010409,344,id04253
12010409,12010737,328,id04253
12010737,12011106,369,id04253
12011106,12011511,405,id04253
12011511,12011901,390,id04253
12011901,12012495,594,id04253
12012495,12013054,559,id04253
12013054,12013444,390,id04253
12013444,12013941,497,id04253
12013941,12014418,477,id04253
12014418,12014787,369,id04253
12014787,12015458,671,id04253
12015458,12015930,472,id04253
12015930,12016719,789,id04253
12016719,12017191,472,id04253
12017191,12017939,748,id04253
12017939,12018349,410,id04253
12018349,12019066,717,id04253
12019066,12019491,425,id04253
12019491,12019881,390,id04253
12019881,12020296,415,id04253
12020296,12020762,466,id04253
12020762,12021254,492,id04253
12021254,12021751,497,id04253
12021751,12022182,431,id04253
12022182,12022961,779,id04253
12022961,12023484,523,id04253
12023484,12023981,497,id04253
12023981,12024550,569,id04253
12024550,12024996,446,id04253
12024996,12025421,425,id04253
12025421,12026389,968,id04253
12026389,12026896,507,id04253
12026896,12027224,328,id04253
12027224,12027578,354,id04253
12027578,12028024,446,id04253
12028024,12028465,441,id04253
12028465,12028829,364,id04253
12028829,12029152,323,id04253
12029152,12029624,472,id04253
12029624,12030019,395,id04253
12030019,12030552,533,id04253
12030552,12031239,687,id04253
12031239,12031685,446,id04253
12031685,12032182,497,id04253
12032182,12032567,385,id04253
12032567,12033039,472,id04253
12033039,12033997,958,id04253
12033997,12034510,513,id04253
12034510,12034843,333,id04253
12034843,12035350,507,id04253
12035350,12035668,318,id04253
12035668,12036672,1004,id04253
12036672,12037307,635,id04253
12037307,12037773,466,id04253
12037773,12038117,344,id04253
12038117,12038614,497,id04253
12038614,12039429,815,id04253
12039429,12039936,507,id04253
12039936,12040418,482,id04253
12040418,12040736,318,id04253
12040736,12041192,456,id04253
12041192,12042109,917,id04253
12042109,12042872,763,id04253
12042872,12043318,446,id04253
12043318,12043861,543,id04253
12043861,12044481,620,id04253
12044481,12045531,1050,id04253
12045531,12045880,349,id04253
12045880,12046633,753,id04253
12046633,12046961,328,id04253
12046961,12048426,1465,id04253
12048426,12049189,763,id04253
12049189,12049712,523,id04253
12049712,12050680,968,id04253
12050680,12051121,441,id04253
12051121,12051470,349,id04253
12051470,12052029,559,id04253
12052029,12052357,328,id04253
12052357,12052752,395,id04253
12052752,12053480,728,id04253
12053480,12054371,891,id04253
12054371,12054868,497,id04253
12054868,12055386,518,id04253
12055386,12055904,518,id04253
12055904,12056232,328,id04253
12056232,12056898,666,id04253
12056898,12057242,344,id04253
12057242,12057647,405,id04253
12057647,12057965,318,id04253
12057965,12058329,364,id04253
12058329,12058719,390,id04253
12058719,12059303,584,id04253
12059303,12060025,722,id04253
12060025,12060461,436,id04253
12060461,12060794,333,id04253
12060794,12061214,420,id04253
12061214,12061629,415,id04253
12061629,12062075,446,id04253
12062075,12062419,344,id04253
12062419,12062829,410,id04253
12062829,12063669,840,id04253
12063669,12064740,1071,id04253
12064740,12065478,738,id04253
12065478,12066062,584,id04253
12066062,12066416,354,id04253
12066416,12067860,1444,id04253
12067860,12068188,328,id04253
12068188,12069310,1122,id04253
12069310,12069853,543,id04253
12069853,12070499,646,id04253
12070499,12071083,584,id04253
12071083,12071534,451,id04253
12071534,12071878,344,id04253
12071878,12072421,543,id04253
12072421,12072749,328,id04253
12072749,12073251,502,id04253
12073251,12073615,364,id04253
12073615,12074578,963,id04253
12074578,12075070,492,id04253
12075070,12075516,446,id04253
12075516,12075875,359,id04253
12075875,12076193,318,id04253
12076193,12076588,395,id04253
12076588,12076932,344,id04253
12076932,12077276,344,id04253
12077276,12077645,369,id04253
12077645,12078362,717,id04253
12078362,12078839,477,id04253
12078839,12079515,676,id04253
12079515,12079894,379,id04253
12079894,12080258,364,id04253
12080258,12080622,364,id04253
12080622,12080940,318,id04253
12080940,12081693,753,id04253
12081693,12082328,635,id04253
12082328,12082974,646,id04253
12082974,12084060,1086,id04253
12084060,12084475,415,id04253
12084475,12085249,774,id04253
12085249,12085997,748,id04253
12085997,12086894,897,id04253
12086894,12087616,722,id04253
12087616,12087960,344,id04253
12087960,12088606,646,id04253
12088606,12089359,753,id04253
12089359,12089805,446,id04253
12089805,12090517,712,id04253
12090517,12090983,466,id04253
12090983,12091501,518,id04253
12091501,12092172,671,id04253
12092172,12092976,804,id04253
12092976,12094692,1716,id04253
12094692,12095036,344,id04253
12095036,12095426,390,id04253
12095426,12095744,318,id04253
12095744,12096226,482,id04253
12096226,12096626,400,id04253
12096626,12096964,338,id04253
12096964,12097369,405,id04253
12097369,12098250,881,id04253
12098250,12098640,390,id04253
12098640,12099060,420,id04253
12099060,12100361,1301,id04253
12100361,12100751,390,id04253
12100751,12101146,395,id04253
12101146,12101725,579,id04253
12101725,12102668,943,id04253
12102668,12103160,492,id04253
12103160,12104323,1163,id04253
12104323,12104984,661,id04253
12104984,12106710,1726,id04253
12106710,12107622,912,id04253
12107622,12108191,569,id04253
12108191,12108832,641,id04253
12108832,12109278,446,id04253
12109278,12109944,666,id04253
12109944,12110467,523,id04253
12110467,12111174,707,id04253
12111174,12111584,410,id04253
12111584,12112127,543,id04253
12112127,12112506,379,id04253
12112506,12112834,328,id04253
12112834,12113449,615,id04253
12113449,12113859,410,id04253
12113859,12114208,349,id04253
12114208,12114541,333,id04253
12114541,12114885,344,id04253
12114885,12115229,344,id04253
12115229,12115875,646,id04253
12115875,12116229,354,id04253
12116229,12116772,543,id04253
12116772,12117157,385,id04253
12117157,12118033,876,id04253
12118033,12118633,600,id04253
12118633,12119929,1296,id04253
12119929,12120785,856,id04253
12120785,12122117,1332,id04253
12122117,12123536,1419,id04253
12123536,12124069,533,id04253
12124069,12124443,374,id04253
12124443,12124781,338,id04253
12124781,12125150,369,id04253
12125150,12125570,420,id04253
12125570,12125924,354,id04253
12125924,12126411,487,id04253
12126411,12126770,359,id04253
12126770,12127088,318,id04253
12127088,12127406,318,id04253
12127406,12128041,635,id04253
12128041,12128436,395,id04253
12128436,12128800,364,id04253
12128800,12129118,318,id04253
12129118,12129482,364,id04253
12129482,12130225,743,id04253
12130225,12130615,390,id04253
12130615,12131030,415,id04253
12131030,12131409,379,id04253
12131409,12131794,385,id04253
12131794,12132281,487,id04253
12132281,12132619,338,id04253
12132619,12132988,369,id04253
12132988,12133332,344,id04253
12133332,12133650,318,id04253
12133650,12133968,318,id04253
12133968,12134337,369,id04253
12134337,12135024,687,id04253
12135024,12135557,533,id04253
12135557,12135875,318,id04253
12135875,12136224,349,id04253
12136224,12136578,354,id04253
12136578,12137213,635,id04253
12137213,12137582,369,id04253
12137582,12137997,415,id04253
12137997,12138540,543,id04253
12138540,12139186,646,id04253
12139186,12139709,523,id04253
12139709,12140058,349,id04253
12140058,12140770,712,id04253
12140770,12141293,523,id04253
12141293,12141831,538,id04253
12141831,12142221,390,id04253
12142221,12142585,364,id04253
12142585,12143558,973,id04253
12143558,12143917,359,id04253
12143917,12144440,523,id04253
12144440,12144784,344,id04253
12144784,12145148,364,id04253
12145148,12146091,943,id04253
12146091,12146470,379,id04253
12146470,12146824,354,id04253
12146824,12147408,584,id04253
12147408,12148023,615,id04253
12148023,12148541,518,id04253
12148541,12149033,492,id04253
12149033,12149469,436,id04253
12149469,12149813,344,id04253
12149813,12150269,456,id04253
12150269,12150679,410,id04253
12150679,12151007,328,id04253
12151007,12151397,390,id04253
12151397,12151766,369,id04253
12151766,12152202,436,id04253
12152202,12152643,441,id04253
12152643,12152997,354,id04253
12152997,12153417,420,id04253
12153417,12154037,620,id04253
12154037,12154544,507,id04253
12154544,12155179,635,id04253
12155179,12155625,446,id04253
12155625,12155989,364,id04253
12155989,12156358,369,id04253
12156358,12156824,466,id04253
12156824,12157270,446,id04253
12157270,12157762,492,id04253
12157762,12158490,728,id04253
12158490,12158982,492,id04253
12158982,12159402,420,id04253
12159402,12159781,379,id04253
12159781,12160314,533,id04276
12160314,12160821,507,id04276
12160821,12161252,431,id04276
12161252,12161964,712,id04276
12161964,12163004,1040,id04276
12163004,12163624,620,id04276
12163624,12164208,584,id04276
12164208,12165053,845,id04276
12165053,12165576,523,id04276
12165576,12166135,559,id04276
12166135,12167011,876,id04276
12167011,12168071,1060,id04276
12168071,12168466,395,id04276
12168466,12169086,620,id04276
12169086,12170766,1680,id04276
12170766,12171325,559,id04276
12171325,12171750,425,id04276
12171750,12172068,318,id04276
12172068,12173384,1316,id04276
12173384,12174065,681,id04276
12174065,12174946,881,id04276
12174946,12176032,1086,id04276
12176032,12176493,461,id04276
12176493,12177343,850,id04276
12177343,12178429,1086,id04276
12178429,12179366,937,id04276
12179366,12179986,620,id04276
12179986,12181937,1951,id04276
12181937,12182485,548,id04276
12182485,12182987,502,id04276
12182987,12183356,369,id04276
12183356,12184084,728,id04276
12184084,12185267,1183,id04276
12185267,12186107,840,id04276
12186107,12186876,769,id04276
12186876,12187266,390,id04276
12187266,12187999,733,id04276
12187999,12188348,349,id04276
12188348,12188840,492,id04276
12188840,12190054,1214,id04276
12190054,12190382,328,id04276
12190382,12190767,385,id04276
12190767,12191136,369,id04276
12191136,12191510,374,id04276
12191510,12193251,1741,id04276
12193251,12193723,472,id04276
12193723,12194563,840,id04276
12194563,12195065,502,id04276
12195065,12195501,436,id04276
12195501,12196730,1229,id04276
12196730,12197350,620,id04276
12197350,12197960,610,id04276
12197960,12198452,492,id04276
12198452,12198790,338,id04276
12198790,12200183,1393,id04276
12200183,12200608,425,id04276
12200608,12201039,431,id04276
12201039,12201429,390,id04276
12201429,12202459,1030,id04276
12202459,12203325,866,id04276
12203325,12204636,1311,id04276
12204636,12204954,318,id04276
12204954,12205815,861,id04276
12205815,12206712,897,id04276
12206712,12207276,564,id04276
12207276,12208382,1106,id04276
12208382,12209437,1055,id04276
12209437,12210129,692,id04276
