mel_spectro_start,mel_spectro_end,mel_spectro_length,sentence,speaker
381144,381341,197,SX43,FAKS0
381341,381642,301,SI943,FAKS0
381642,381926,284,SX313,FAKS0
381926,382082,156,SI1809,MRJM3
382082,382398,316,SA1,MRJM3
382398,382817,419,SI1448,MRJM3
382817,383058,241,SA2,MRJM3
383058,383215,157,SX98,MRJM3
383215,383531,316,SX368,MRJM3
383531,383725,194,SI2078,MRJM3
383725,384037,312,SX278,MRJM3
384037,384266,229,SX188,MRJM3
384266,384466,200,SX8,MRJM3
384466,384772,306,SI460,MHPG0
384772,385027,255,SA1,MHPG0
385027,385227,200,SX100,MHPG0
385227,385444,217,SX190,MHPG0
385444,385668,224,SX370,MHPG0
385668,385889,221,SA2,MHPG0
385889,386075,186,SI1720,MHPG0
386075,386367,292,SI1090,MHPG0
386367,386502,135,SX280,MHPG0
386502,386731,229,SX10,MHPG0
386731,387014,283,SA1,MRJR0
387014,387240,226,SX192,MRJR0
387240,387412,172,SX12,MRJR0
387412,387663,251,SA2,MRJR0
387663,387931,268,SX282,MRJR0
387931,388225,294,SX102,MRJR0
388225,388671,446,SI2313,MRJR0
388671,388909,238,SI1812,MRJR0
388909,389160,251,SX372,MRJR0
389160,389380,220,SI1182,MRJR0
389380,389634,254,SA1,MJRF0
389634,389930,296,SX101,MJRF0
389930,390090,160,SX11,MJRF0
390090,390192,102,SI1114,MJRF0
390192,390488,296,SI821,MJRF0
390488,390676,188,SA2,MJRF0
390676,390895,219,SX191,MJRF0
390895,391150,255,SX281,MJRF0
391150,391384,234,SX371,MJRF0
391384,391713,329,SI2081,MJRF0
391713,392009,296,SA1,MNJM0
392009,392249,240,SI1580,MNJM0
392249,392521,272,SX50,MNJM0
392521,392684,163,SI2210,MNJM0
392684,392932,248,SA2,MNJM0
392932,393164,232,SX140,MNJM0
393164,393449,285,SX230,MNJM0
393449,393754,305,SX320,MNJM0
393754,394192,438,SI950,MNJM0
394192,394413,221,SX410,MNJM0
394413,394663,250,SA1,MWEW0
394663,394867,204,SI1361,MWEW0
394867,395182,315,SX101,MWEW0
395182,395317,135,SX11,MWEW0
395317,395640,323,SI1991,MWEW0
395640,395878,238,SA2,MWEW0
395878,396038,160,SI731,MWEW0
396038,396241,203,SX191,MWEW0
396241,396509,268,SX281,MWEW0
396509,396741,232,SX371,MWEW0
396741,396968,227,SA1,MBPM0
396968,397266,298,SX137,MBPM0
397266,397424,158,SI1577,MBPM0
397424,397728,304,SI1584,MBPM0
397728,397914,186,SA2,MBPM0
397914,398162,248,SI947,MBPM0
398162,398335,173,SX47,MBPM0
398335,398539,204,SX407,MBPM0
398539,398681,142,SX227,MBPM0
398681,398868,187,SX317,MBPM0
398868,399113,245,SA1,MTWH0
399113,399422,309,SI1190,MTWH0
399422,399570,148,SI1629,MTWH0
399570,399826,256,SX20,MTWH0
399826,400134,308,SX290,MTWH0
400134,400360,226,SA2,MTWH0
400360,400593,233,SX110,MTWH0
400593,400810,217,SX200,MTWH0
400810,401116,306,SI1820,MTWH0
401116,401280,164,SX380,MTWH0
401280,401537,257,SA1,MMJR0
401537,401763,226,SI2166,MMJR0
401763,401955,192,SX28,MMJR0
401955,402191,236,SA2,MMJR0
402191,402408,217,SI2278,MMJR0
402408,402680,272,SX298,MMJR0
402680,403062,382,SI1648,MMJR0
403062,403365,303,SX388,MMJR0
403365,403602,237,SX118,MMJR0
403602,403883,281,SX208,MMJR0
403883,404120,237,SA1,MNLS0
404120,404316,196,SX133,MNLS0
404316,404528,212,SI853,MNLS0
404528,404724,196,SA2,MNLS0
404724,404864,140,SI1483,MNLS0
404864,405088,224,SX403,MNLS0
405088,405437,349,SI1610,MNLS0
405437,405612,175,SX223,MNLS0
405612,405765,153,SX43,MNLS0
405765,405977,212,SX313,MNLS0
405977,406296,319,SA1,MDBB0
406296,406678,382,SI1825,MDBB0
406678,406940,262,SX115,MDBB0
406940,407191,251,SI1195,MDBB0
407191,407558,367,SI565,MDBB0
407558,407876,318,SX205,MDBB0
407876,408166,290,SA2,MDBB0
408166,408371,205,SX25,MDBB0
408371,408710,339,SX295,MDBB0
408710,408898,188,SX385,MDBB0
408898,409153,255,SA1,MTLS0
409153,409394,241,SX20,MTLS0
409394,409649,255,SX290,MTLS0
409649,409879,230,SI2000,MTLS0
409879,410111,232,SA2,MTLS0
410111,410439,328,SI1370,MTLS0
410439,410712,273,SX110,MTLS0
410712,410887,175,SI740,MTLS0
410887,411091,204,SX200,MTLS0
411091,411269,178,SX380,MTLS0
411269,411519,250,SA1,MKCH0
411519,411824,305,SI1378,MKCH0
411824,411951,127,SI2008,MKCH0
411951,412129,178,SX28,MKCH0
412129,412334,205,SA2,MKCH0
412334,412466,132,SI1425,MKCH0
412466,412693,227,SX298,MKCH0
412693,412933,240,SX388,MKCH0
412933,413127,194,SX118,MKCH0
413127,413357,230,SX208,MKCH0
413357,413643,286,SA1,MRGG0
413643,413806,163,SI1199,MRGG0
413806,414047,241,SX299,MRGG0
414047,414274,227,SA2,MRGG0
414274,414689,415,SI1829,MRGG0
414689,414908,219,SX119,MRGG0
414908,415109,201,SI569,MRGG0
415109,415308,199,SX29,MRGG0
415308,415536,228,SX389,MRGG0
415536,415769,233,SX209,MRGG0
