MFCC_start,MFCC_end,MFCC_length,Speaker
3088118,3088487,369,id05624
3088487,3089056,569,id05624
3089056,3089533,477,id05624
3089533,3090921,1388,id05624
3090921,3093031,2110,id05624
3093031,3093472,441,id05685
3093472,3093795,323,id05685
3093795,3094185,390,id05685
3094185,3094539,354,id05685
3094539,3095297,758,id05685
3095297,3095615,318,id05685
3095615,3096010,395,id05685
3096010,3096328,318,id05685
3096328,3096697,369,id05685
3096697,3097174,477,id05685
3097174,3097748,574,id05685
3097748,3098209,461,id05685
3098209,3098573,364,id05685
3098573,3099045,472,id05685
3099045,3099378,333,id05685
3099378,3099773,395,id05685
3099773,3100629,856,id05685
3100629,3101080,451,id05685
3101080,3101480,400,id05685
3101480,3102402,922,id05685
3102402,3102817,415,id05685
3102817,3103299,482,id05685
3103299,3103622,323,id05685
3103622,3104094,472,id05685
3104094,3105359,1265,id05685
3105359,3105851,492,id05685
3105851,3106220,369,id05685
3106220,3106845,625,id05685
3106845,3107199,354,id05685
3107199,3108101,902,id05685
3108101,3108450,349,id05685
3108450,3109987,1537,id05685
3109987,3110418,431,id05685
3110418,3111079,661,id05685
3111079,3112098,1019,id05685
3112098,3112749,651,id05685
3112749,3113256,507,id05685
3113256,3114158,902,id05685
3114158,3114711,553,id05685
3114711,3115413,702,id05685
3115413,3115833,420,id05685
3115833,3116325,492,id05685
3116325,3116643,318,id05685
3116643,3117432,789,id05685
3117432,3117760,328,id05685
3117760,3118278,518,id05685
3118278,3118811,533,id05685
3118811,3119283,472,id05685
3119283,3119678,395,id05685
3119678,3120011,333,id05685
3120011,3120636,625,id05685
3120636,3120964,328,id05685
3120964,3121820,856,id05685
3121820,3122455,635,id05685
3122455,3122937,482,id05685
3122937,3124868,1931,id05685
3124868,3125949,1081,id05685
3125949,3126354,405,id05685
3126354,3126928,574,id05685
3126928,3127338,410,id05685
3127338,3127876,538,id05685
3127876,3128394,518,id05685
3128394,3128830,436,id05685
3128830,3129174,344,id05685
3129174,3129579,405,id05685
3129579,3130163,584,id05685
3130163,3131188,1025,id05685
3131188,3131588,400,id05685
3131588,3131957,369,id05685
3131957,3132316,359,id05685
3132316,3132941,625,id05685
3132941,3133315,374,id05685
3133315,3133653,338,id05685
3133653,3134053,400,id05685
3134053,3134606,553,id05685
3134606,3135897,1291,id05685
3135897,3136502,605,id05685
3136502,3136840,338,id05685
3136840,3137276,436,id05685
3137276,3137778,502,id05685
3137778,3138367,589,id05685
3138367,3138741,374,id05685
3138741,3139090,349,id05685
3139090,3139715,625,id05685
3139715,3140591,876,id05685
3140591,3141436,845,id05685
3141436,3141892,456,id05685
3141892,3142620,728,id05685
3142620,3145206,2586,id05685
3145206,3145683,477,id05685
3145683,3146334,651,id05685
3146334,3146683,349,id05685
3146683,3147062,379,id05685
3147062,3147498,436,id05685
3147498,3147934,436,id05685
3147934,3149184,1250,id05685
3149184,3149645,461,id05685
3149645,3149994,349,id05685
3149994,3150348,354,id05685
3150348,3151265,917,id05685
3151265,3152218,953,id05685
3152218,3152556,338,id05685
3152556,3152874,318,id05685
3152874,3153253,379,id05685
3153253,3153812,559,id05685
3153812,3154243,431,id05685
3154243,3154791,548,id05685
3154791,3155314,523,id05685
3155314,3155678,364,id05685
3155678,3156943,1265,id05685
3156943,3157281,338,id05685
3157281,3157696,415,id05685
3157696,3158224,528,id05685
3158224,3158644,420,id05685
3158644,3158988,344,id05685
3158988,3159521,533,id05685
3159521,3159941,420,id05685
3159941,3160331,390,id05685
3160331,3161238,907,id05685
3161238,3162007,769,id05685
3162007,3162458,451,id05685
3162458,3163145,687,id05685
3163145,3163591,446,id05685
3163591,3163955,364,id05685
3163955,3164340,385,id05685
3164340,3165011,671,id05685
3165011,3165472,461,id05685
3165472,3165877,405,id05685
3165877,3166640,763,id05685
3166640,3167009,369,id05685
3167009,3167931,922,id05685
3167931,3168577,646,id05685
3168577,3168997,420,id05685
3168997,3169489,492,id05685
3169489,3169807,318,id05685
3169807,3170867,1060,id05685
3170867,3171262,395,id05685
3171262,3171744,482,id05685
3171744,3172205,461,id05685
3172205,3172646,441,id05685
3172646,3173005,359,id05685
3173005,3173640,635,id05685
3173640,3175095,1455,id05685
3175095,3175725,630,id05685
3175725,3176079,354,id05685
3176079,3176397,318,id05685
3176397,3176976,579,id05685
3176976,3177519,543,id05685
3177519,3178395,876,id05685
3178395,3179030,635,id05685
3179030,3179435,405,id05685
3179435,3179891,456,id05685
3179891,3180301,410,id05685
3180301,3180757,456,id05685
3180757,3181490,733,id05685
3181490,3181849,359,id05685
3181849,3182290,441,id05685
3182290,3182808,518,id05685
3182808,3183223,415,id05685
3183223,3183689,466,id05685
3183689,3184027,338,id05685
3184027,3184529,502,id05685
3184529,3184888,359,id05685
3184888,3185303,415,id05685
3185303,3185928,625,id05685
3185928,3186686,758,id05685
3186686,3187122,436,id05685
3187122,3187460,338,id05685
3187460,3188223,763,id05685
3188223,3188592,369,id05685
3188592,3189115,523,id05685
3189115,3189648,533,id05685
3189648,3190038,390,id05685
3190038,3190392,354,id05685
3190392,3190715,323,id05685
3190715,3191350,635,id05685
3191350,3191796,446,id05685
3191796,3192114,318,id05685
3192114,3192729,615,id05685
3192729,3193083,354,id05685
3193083,3193555,472,id05685
3193555,3193940,385,id05685
3193940,3194678,738,id05685
3194678,3195636,958,id05685
3195636,3196133,497,id05685
3196133,3196599,466,id05685
3196599,3197071,472,id05685
3197071,3197691,620,id05685
3197691,3198137,446,id05685
3198137,3198798,661,id05685
3198798,3199823,1025,id05685
3199823,3200720,897,id05685
3200720,3201089,369,id05685
3201089,3201607,518,id05685
3201607,3202120,513,id05685
3202120,3202592,472,id05685
3202592,3203345,753,id05685
3203345,3204073,728,id05685
3204073,3204570,497,id05685
3204570,3205912,1342,id05685
3205912,3206788,876,id05685
3206788,3207464,676,id05685
3207464,3208995,1531,id05685
3208995,3209927,932,id05685
3209927,3210306,379,id05685
3210306,3211187,881,id05685
3211187,3212775,1588,id05685
3212775,3214291,1516,id05685
3214291,3214645,354,id05685
3214645,3216187,1542,id05685
3216187,3216700,513,id05685
3216700,3217397,697,id05685
3217397,3218375,978,id05685
3218375,3218826,451,id05685
3218826,3219195,369,id05685
3219195,3219523,328,id05685
3219523,3219933,410,id05685
3219933,3220328,395,id05685
3220328,3221353,1025,id05685
3221353,3222234,881,id05685
3222234,3222639,405,id05685
3222639,3223187,548,id05685
3223187,3223633,446,id05685
3223633,3224053,420,id05685
3224053,3224647,594,id05685
3224647,3225154,507,id05685
3225154,3226209,1055,id05685
3226209,3227259,1050,id05685
3227259,3228161,902,id05685
3228161,3228694,533,id05685
3228694,3229176,482,id05685
3229176,3229494,318,id05685
3229494,3230155,661,id05685
3230155,3230580,425,id05685
3230580,3231384,804,id05685
3231384,3231953,569,id05685
3231953,3232962,1009,id05685
3232962,3233316,354,id05685
3233316,3234028,712,id05685
3234028,3234438,410,id05685
3234438,3235672,1234,id05685
3235672,3236297,625,id05685
3236297,3236845,548,id05685
3236845,3237393,548,id05685
3237393,3237813,420,id05685
3237813,3238566,753,id05685
3238566,3238894,328,id05685
3238894,3239289,395,id05685
3239289,3239909,620,id05685
3239909,3240498,589,id05685
3240498,3240862,364,id05685
3240862,3241651,789,id05685
3241651,3243556,1905,id05685
3243556,3244104,548,id05685
3244104,3244611,507,id05685
3244611,3245067,456,id05685
3245067,3245487,420,id05685
3245487,3246030,543,id05685
3246030,3246609,579,id05685
3246609,3247275,666,id05685
3247275,3247608,333,id05685
3247608,3248233,625,id05685
3248233,3248730,497,id05685
3248730,3249340,610,id05685
3249340,3249975,635,id05685
3249975,3250467,492,id05685
3250467,3251707,1240,id05685
3251707,3253151,1444,id05685
3253151,3255348,2197,id05685
3255348,3255922,574,id05685
3255922,3256650,728,id05685
3256650,3256988,338,id05685
3256988,3258059,1071,id05685
3258059,3259555,1496,id05685
3259555,3260027,472,id05685
3260027,3261210,1183,id05685
3261210,3261615,405,id05685
3261615,3261979,364,id05685
3261979,3262512,533,id05685
3262512,3263035,523,id05685
3263035,3263368,333,id05685
3263368,3264193,825,id05685
3264193,3265566,1373,id05685
3265566,3266473,907,id05685
3266473,3266837,364,id05685
3266837,3267380,543,id05685
3267380,3267708,328,id05685
3267708,3268052,344,id05685
3268052,3268698,646,id05685
3268698,3269047,349,id05685
3269047,3269718,671,id05685
3269718,3270174,456,id05685
3270174,3270538,364,id05685
3270538,3270994,456,id05685
3270994,3271793,799,id05685
3271793,3272275,482,id05685
3272275,3272660,385,id05685
3272660,3273019,359,id05685
3273019,3274013,994,id05685
3274013,3274674,661,id05685
3274674,3276395,1721,id05685
3276395,3276810,415,id05685
3276810,3279161,2351,id05685
3279161,3279822,661,id05685
3279822,3282639,2817,id05685
3282639,3283172,533,id05685
3283172,3283567,395,id05685
3283567,3283885,318,id05685
3283885,3284556,671,id05685
3284556,3285191,635,id05685
3285191,3286108,917,id05685
3286108,3286513,405,id05685
3286513,3286954,441,id05685
3286954,3287359,405,id05685
3287359,3287841,482,id05685
3287841,3288466,625,id05685
3288466,3289229,763,id05685
3289229,3289808,579,id05685
3289808,3290802,994,id05685
3290802,3291192,390,id05685
3291192,3292606,1414,id05685
3292606,3292980,374,id05685
3292980,3293518,538,id05685
3293518,3294343,825,id05685
3294343,3294958,615,id05685
3294958,3295634,676,id05685
3295634,3296157,523,id05685
3296157,3296716,559,id05685
3296716,3297587,871,id05685
3297587,3298084,497,id05685
3298084,3298643,559,id05685
3298643,3299089,446,id05685
3299089,3299427,338,id05685
3299427,3299888,461,id05685
3299888,3300329,441,id05685
3300329,3300872,543,id05685
3300872,3301200,328,id05685
3301200,3301523,323,id05685
3301523,3301902,379,id05685
3301902,3302517,615,id05685
3302517,3303321,804,id05685
3303321,3303746,425,id05685
3303746,3304166,420,id05685
3304166,3304622,456,id05685
3304622,3305032,410,id05685
3305032,3305678,646,id05685
3305678,3306185,507,id05685
3306185,3306708,523,id05685
3306708,3307072,364,id05685
3307072,3307462,390,id05685
3307462,3307826,364,id05685
3307826,3308195,369,id05685
3308195,3308687,492,id05685
3308687,3309051,364,id05685
3309051,3309374,323,id05685
3309374,3310055,681,id05685
3310055,3310639,584,id05685
3310639,3310967,328,id05685
3310967,3311439,472,id05685
3311439,3311870,431,id05685
3311870,3312198,328,id05685
3312198,3312654,456,id05685
3312654,3313018,364,id05685
3313018,3313577,559,id05685
3313577,3314018,441,id05685
3314018,3314413,395,id05685
3314413,3315320,907,id05685
3315320,3315822,502,id05685
3315822,3316253,431,id05685
3316253,3316776,523,id05685
3316776,3317191,415,id05685
3317191,3317581,390,id05685
3317581,3318001,420,id05685
3318001,3318345,344,id05685
3318345,3318683,338,id05685
3318683,3319027,344,id05685
3319027,3319345,318,id05685
3319345,3319673,328,id05685
3319673,3320216,543,id05685
3320216,3320534,318,id05685
3320534,3320862,328,id05685
3320862,3321282,420,id05685
3321282,3321969,687,id05685
3321969,3322405,436,id05685
3322405,3322790,385,id05685
3322790,3323159,369,id05685
3323159,3323482,323,id05685
3323482,3323800,318,id05685
3323800,3324138,338,id05685
3324138,3324579,441,id05685
3324579,3324964,385,id05685
3324964,3325318,354,id05685
3325318,3325636,318,id05685
3325636,3326036,400,id05685
3326036,3326380,344,id05685
3326380,3326739,359,id05685
3326739,3327272,533,id05685
3327272,3327697,425,id05685
3327697,3328650,953,id05685
3328650,3329014,364,id05685
3329014,3329834,820,id05685
3329834,3330741,907,id05685
3330741,3331100,359,id05685
3331100,3331515,415,id05685
3331515,3332043,528,id05685
3332043,3332361,318,id05685
3332361,3332725,364,id05685
3332725,3333534,809,id05685
3333534,3334021,487,id05685
3334021,3334595,574,id05685
3334595,3334923,328,id05685
3334923,3335978,1055,id05685
3335978,3336485,507,id05685
3336485,3336962,477,id05685
3336962,3338621,1659,id05685
3338621,3339461,840,id05685
3339461,3340081,620,id05685
3340081,3340778,697,id05685
3340778,3341178,400,id05685
3341178,3341926,748,id05685
3341926,3345060,3134,id05685
3345060,3346981,1921,id05685
3346981,3347934,953,id05685
3347934,3348723,789,id05685
3348723,3349102,379,id05685
3349102,3349696,594,id05685
3349696,3350019,323,id05685
3350019,3351489,1470,id05685
3351489,3353159,1670,id05685
3353159,3353881,722,id05685
3353881,3354230,349,id05685
3354230,3354988,758,id05685
3354988,3355716,728,id05685
3355716,3356863,1147,id05685
3356863,3358231,1368,id05685
3358231,3358831,600,id05685
3358831,3360081,1250,id05685
3360081,3360409,328,id05685
3360409,3360732,323,id05685
3360732,3361178,446,id05685
3361178,3362387,1209,id05685
3362387,3363202,815,id05685
3363202,3363684,482,id05685
3363684,3364381,697,id05685
3364381,3364750,369,id05685
3364750,3365201,451,id05685
3365201,3365621,420,id05685
3365621,3365959,338,id05685
3365959,3366364,405,id05685
3366364,3366718,354,id05685
3366718,3367225,507,id06040
3367225,3368849,1624,id06040
3368849,3369510,661,id06040
3369510,3370453,943,id06040
3370453,3370935,482,id06040
3370935,3371314,379,id06040
3371314,3371919,605,id06040
3371919,3372298,379,id06040
3372298,3372826,528,id06040
3372826,3373205,379,id06040
3373205,3373666,461,id06040
3373666,3374097,431,id06040
3374097,3374860,763,id06040
3374860,3375572,712,id06040
3375572,3375910,338,id06040
3375910,3376248,338,id06040
3376248,3376750,502,id06040
3376750,3377073,323,id06040
3377073,3377463,390,id06040
3377463,3378257,794,id06040
3378257,3378595,338,id06040
3378595,3379276,681,id06040
3379276,3379625,349,id06040
3379625,3379979,354,id06040
3379979,3380364,385,id06040
3380364,3381040,676,id06040
3381040,3381599,559,id06040
3381599,3381978,379,id06040
3381978,3382383,405,id06040
3382383,3382855,472,id06040
3382855,3383337,482,id06040
3383337,3383829,492,id06040
3383829,3384270,441,id06040
3384270,3385049,779,id06040
3385049,3386155,1106,id06040
3386155,3386575,420,id06040
3386575,3387149,574,id06040
3387149,3388051,902,id06040
3388051,3388671,620,id06040
3388671,3389496,825,id06040
3389496,3389845,349,id06040
3389845,3390240,395,id06040
3390240,3390630,390,id06040
3390630,3391127,497,id06040
3391127,3391455,328,id06040
3391455,3391870,415,id06040
3391870,3392398,528,id06040
3392398,3392895,497,id06040
3392895,3393448,553,id06040
3393448,3393812,364,id06040
3393812,3394156,344,id06040
3394156,3394505,349,id06040
3394505,3394859,354,id06040
3394859,3395197,338,id06040
3395197,3395607,410,id06040
3395607,3396120,513,id06040
3396120,3396586,466,id06040
3396586,3397017,431,id06040
3397017,3397412,395,id06040
3397412,3397884,472,id06040
3397884,3398274,390,id06040
3398274,3398766,492,id06040
3398766,3399140,374,id06040
3399140,3399514,374,id06040
3399514,3400492,978,id06040
3400492,3401332,840,id06040
3401332,3401839,507,id06040
3401839,3402183,344,id06040
3402183,3403008,825,id06040
3403008,3403418,410,id06040
3403418,3404704,1286,id06040
3404704,3405457,753,id06040
3405457,3406082,625,id06040
3406082,3406548,466,id06040
3406548,3407040,492,id06040
3407040,3407414,374,id06040
3407414,3408280,866,id06040
3408280,3408767,487,id06040
3408767,3409274,507,id06040
3409274,3409771,497,id06040
3409771,3410176,405,id06040
3410176,3410980,804,id06040
3410980,3411344,364,id06040
3411344,3412220,876,id06040
3412220,3412558,338,id06040
3412558,3412948,390,id06040
3412948,3413430,482,id06040
3413430,3413825,395,id06040
3413825,3414742,917,id06040
3414742,3415127,385,id06040
3415127,3415593,466,id06040
3415593,3416121,528,id06040
3416121,3416603,482,id06040
3416603,3417182,579,id06040
3417182,3417551,369,id06040
3417551,3418330,779,id06040
3418330,3418674,344,id06040
3418674,3419002,328,id06040
3419002,3419433,431,id06040
3419433,3419915,482,id06040
3419915,3420325,410,id06040
3420325,3420730,405,id06040
3420730,3421094,364,id06040
3421094,3421432,338,id06040
3421432,3422103,671,id06040
3422103,3422457,354,id06040
3422457,3422939,482,id06040
3422939,3423267,328,id06040
3423267,3423595,328,id06040
3423595,3423949,354,id06040
3423949,3424620,671,id06040
3424620,3424984,364,id06040
3424984,3425302,318,id06040
3425302,3425661,359,id06040
3425661,3426056,395,id06040
3426056,3426502,446,id06040
3426502,3427102,600,id06040
3427102,3427594,492,id06040
3427594,3428019,425,id06040
3428019,3428916,897,id06040
3428916,3429429,513,id06040
3429429,3429829,400,id06040
3429829,3430638,809,id06040
3430638,3431048,410,id06040
3431048,3431550,502,id06040
3431550,3432098,548,id06040
3432098,3432488,390,id06040
3432488,3433047,559,id06040
3433047,3433595,548,id06040
3433595,3433949,354,id06040
3433949,3434390,441,id06040
3434390,3435112,722,id06040
3435112,3435445,333,id06040
3435445,3435886,441,id06040
3435886,3436527,641,id06040
3436527,3437147,620,id06040
3437147,3437685,538,id06040
3437685,3438116,431,id06040
3438116,3438680,564,id06040
3438680,3439305,625,id06040
3439305,3439684,379,id06040
3439684,3440089,405,id06040
3440089,3440750,661,id06040
3440750,3441094,344,id06040
3441094,3441719,625,id06040
3441719,3442170,451,id06040
3442170,3442723,553,id06040
3442723,3443138,415,id06040
3443138,3443456,318,id06040
3443456,3443810,354,id06040
3443810,3444179,369,id06040
3444179,3444722,543,id06040
3444722,3445086,364,id06040
3445086,3445609,523,id06040
3445609,3446029,420,id06040
3446029,3446393,364,id06040
3446393,3447208,815,id06040
3447208,3447613,405,id06040
3447613,3447931,318,id06040
3447931,3448546,615,id06040
3448546,3448925,379,id06040
3448925,3449279,354,id06040
3449279,3449653,374,id06040
3449653,3450002,349,id06040
3450002,3450361,359,id06040
3450361,3450797,436,id06040
3450797,3451115,318,id06040
3451115,3451438,323,id06040
3451438,3451858,420,id06040
3451858,3452237,379,id06040
3452237,3452811,574,id06040
3452811,3453457,646,id06040
3453457,3453964,507,id06040
3453964,3454384,420,id06040
3454384,3455378,994,id06120
3455378,3455824,446,id06120
3455824,3456193,369,id06120
3456193,3456608,415,id06120
3456608,3457126,518,id06120
3457126,3457495,369,id06120
3457495,3457864,369,id06120
3457864,3458284,420,id06120
3458284,3458740,456,id06120
3458740,3459232,492,id06120
3459232,3459555,323,id06120
3459555,3460236,681,id06120
3460236,3460610,374,id06120
3460610,3460995,385,id06120
3460995,3461318,323,id06120
3461318,3462686,1368,id06120
3462686,3463654,968,id06120
3463654,3464243,589,id06120
3464243,3464699,456,id06120
3464699,3465396,697,id06120
3465396,3465888,492,id06120
3465888,3466452,564,id06120
3466452,3467471,1019,id06120
3467471,3467789,318,id06120
3467789,3468133,344,id06120
3468133,3468768,635,id06120
3468768,3469122,354,id06120
3469122,3469512,390,id06120
3469512,3469932,420,id06120
3469932,3470260,328,id06120
3470260,3470598,338,id06120
3470598,3471141,543,id06120
3471141,3471638,497,id06120
3471638,3472719,1081,id06120
3472719,3473191,472,id06120
3473191,3473893,702,id06120
3473893,3475424,1531,id06120
3475424,3475896,472,id06120
3475896,3476316,420,id06120
3476316,3476654,338,id06120
3476654,3477115,461,id06120
3477115,3477694,579,id06120
3477694,3478181,487,id06120
3478181,3478545,364,id06120
3478545,3479027,482,id06120
3479027,3479458,431,id06120
3479458,3479899,441,id06120
3479899,3480652,753,id06120
3480652,3481190,538,id06120
3481190,3481841,651,id06120
3481841,3482461,620,id06120
3482461,3483071,610,id06120
3483071,3483415,344,id06120
3483415,3483810,395,id06120
3483810,3484195,385,id06120
3484195,3484636,441,id06139
3484636,3484969,333,id06139
3484969,3485389,420,id06139
3485389,3485712,323,id06139
3485712,3486066,354,id06139
3486066,3486502,436,id06139
3486502,3486830,328,id06139
3486830,3487204,374,id06139
3487204,3487763,559,id06139
3487763,3488209,446,id06139
3488209,3488578,369,id06139
3488578,3488922,344,id06139
3488922,3489255,333,id06139
3489255,3489629,374,id06139
3489629,3489962,333,id06139
3489962,3490280,318,id06139
3490280,3490598,318,id06139
3490598,3490993,395,id06139
3490993,3491383,390,id06139
3491383,3491747,364,id06139
3491747,3492106,359,id06139
3492106,3492450,344,id06139
3492450,3492814,364,id06139
3492814,3493132,318,id06139
3493132,3493470,338,id06139
3493470,3493819,349,id06139
3493819,3494188,369,id06139
3494188,3494521,333,id06139
3494521,3494875,354,id06139
3494875,3495219,344,id06139
3495219,3495772,553,id06139
3495772,3496146,374,id06139
3496146,3496792,646,id06139
3496792,3497115,323,id06450
3497115,3497484,369,id06450
3497484,3497956,472,id06450
3497956,3498520,564,id06450
3498520,3499038,518,id06450
3499038,3499423,385,id06450
3499423,3499767,344,id06450
3499767,3500239,472,id06450
3500239,3501402,1163,id06450
3501402,3501884,482,id06450
3501884,3502576,692,id06450
3502576,3502899,323,id06450
3502899,3503396,497,id06450
3503396,3504067,671,id06450
3504067,3504416,349,id06450
3504416,3505087,671,id06450
3505087,3505420,333,id06450
3505420,3505758,338,id06450
3505758,3506281,523,id06450
3506281,3506891,610,id06450
3506891,3507245,354,id06450
3507245,3507660,415,id06450
3507660,3508075,415,id06450
3508075,3508419,344,id06450
3508419,3508763,344,id06450
3508763,3509204,441,id06450
3509204,3509573,369,id06450
3509573,3509993,420,id06450
3509993,3510326,333,id06450
3510326,3510946,620,id06450
3510946,3511264,318,id06450
3511264,3511659,395,id06450
3511659,3512177,518,id06450
3512177,3512510,333,id06450
3512510,3512828,318,id06450
3512828,3513238,410,id06450
3513238,3513909,671,id06450
3513909,3514253,344,id06450
3514253,3514591,338,id06450
3514591,3514919,328,id06450
3514919,3515283,364,id06450
3515283,3515765,482,id06450
3515765,3516098,333,id06450
3516098,3516452,354,id06450
3516452,3517866,1414,id06450
3517866,3518455,589,id06450
3518455,3518783,328,id06450
3518783,3519152,369,id06450
3519152,3519598,446,id06450
3519598,3520070,472,id06450
3520070,3520460,390,id06450
3520460,3520901,441,id06450
3520901,3521286,385,id06450
3521286,3521650,364,id06450
3521650,3522091,441,id06450
3522091,3522435,344,id06450
3522435,3523055,620,id06450
3523055,3523644,589,id06450
3523644,3523982,338,id06450
3523982,3524853,871,id06450
3524853,3525253,400,id06450
3525253,3525919,666,id06450
3525919,3526314,395,id06450
3526314,3526760,446,id06450
3526760,3527523,763,id06450
3527523,3527892,369,id06450
3527892,3528384,492,id06450
3528384,3529224,840,id06450
3529224,3530018,794,id06450
3530018,3530454,436,id06450
3530454,3531745,1291,id06450
3531745,3532273,528,id06450
3532273,3532668,395,id06450
3532668,3533657,989,id06450
3533657,3534185,528,id06450
3534185,3534790,605,id06450
3534790,3536751,1961,id06450
3536751,3537632,881,id06450
3537632,3538114,482,id06450
3538114,3538601,487,id06450
3538601,3539226,625,id06450
3539226,3539590,364,id06450
3539590,3540256,666,id06450
3540256,3540625,369,id06450
3540625,3541148,523,id06450
3541148,3541502,354,id06450
3541502,3543279,1777,id06450
3543279,3543797,518,id06450
3543797,3544540,743,id06450
3544540,3545042,502,id06450
3545042,3545508,466,id06450
3545508,3546282,774,id06450
3546282,3546800,518,id06450
3546800,3547302,502,id06450
3547302,3547671,369,id06450
3547671,3548076,405,id06450
3548076,3548440,364,id06450
3548440,3548932,492,id06450
3548932,3549895,963,id06450
3549895,3550428,533,id06450
3550428,3550807,379,id06450
3550807,3551345,538,id06450
3551345,3551878,533,id06450
3551878,3552247,369,id06450
3552247,3552780,533,id06450
3552780,3553359,579,id06450
3553359,3553733,374,id06450
3553733,3554276,543,id06450
3554276,3554655,379,id06450
3554655,3555040,385,id06450
3555040,3555486,446,id06450
3555486,3555958,472,id06450
3555958,3557515,1557,id06450
3557515,3557853,338,id06450
3557853,3558325,472,id06450
3558325,3558838,513,id06450
3558838,3560390,1552,id06450
3560390,3561650,1260,id06450
3561650,3562147,497,id06450
3562147,3562700,553,id06450
3562700,3563433,733,id06450
3563433,3563905,472,id06450
3563905,3564755,850,id06450
3564755,3565426,671,id06450
3565426,3565857,431,id06450
3565857,3566538,681,id06450
3566538,3567199,661,id06450
3567199,3567681,482,id06450
3567681,3568501,820,id06450
3568501,3568906,405,id06450
3568906,3569306,400,id06450
3569306,3569849,543,id06450
3569849,3570198,349,id06450
3570198,3570777,579,id06450
3570777,3572145,1368,id06450
3572145,3572668,523,id06450
3572668,3573047,379,id06450
3573047,3575270,2223,id06450
3575270,3576689,1419,id06450
3576689,3577657,968,id06450
3577657,3579531,1874,id06450
3579531,3580028,497,id06450
3580028,3581447,1419,id06450
3581447,3581821,374,id06450
3581821,3582477,656,id06450
3582477,3582928,451,id06450
3582928,3583548,620,id06450
3583548,3584823,1275,id06450
3584823,3585269,446,id06450
3585269,3586334,1065,id06450
3586334,3587763,1429,id06450
3587763,3588680,917,id06450
3588680,3589126,446,id06450
3589126,3590514,1388,id06450
3590514,3590863,349,id06450
3590863,3591273,410,id06450
3591273,3591755,482,id06450
3591755,3593169,1414,id06450
3593169,3593758,589,id06450
3593758,3594245,487,id06450
3594245,3594845,600,id06450
3594845,3595260,415,id06450
3595260,3595885,625,id06450
3595885,3596454,569,id06450
3596454,3597591,1137,id06450
3597591,3598431,840,id06450
3598431,3598769,338,id06450
3598769,3599189,420,id06450
3599189,3599727,538,id06450
3599727,3600045,318,id06450
3600045,3600839,794,id06450
3600839,3601229,390,id06450
3601229,3601619,390,id06450
3601619,3601983,364,id06450
3601983,3602362,379,id06450
3602362,3602767,405,id06450
3602767,3603290,523,id06450
3603290,3603818,528,id06450
3603818,3605723,1905,id06450
3605723,3606195,472,id06450
3606195,3606708,513,id06450
3606708,3607149,441,id06450
3607149,3607672,523,id06450
3607672,3608154,482,id06450
3608154,3608492,338,id06450
3608492,3608984,492,id06450
3608984,3609312,328,id06450
3609312,3610577,1265,id06450
3610577,3611484,907,id06450
3611484,3611961,477,id06450
3611961,3612346,385,id06450
3612346,3613248,902,id06450
3613248,3614831,1583,id06450
3614831,3617934,3103,id06450
3617934,3618790,856,id06450
3618790,3619333,543,id06450
3619333,3623035,3702,id06450
3623035,3626420,3385,id06450
3626420,3627644,1224,id06450
3627644,3628704,1060,id06450
3628704,3629365,661,id06450
3629365,3629724,359,id06450
3629724,3630190,466,id06450
3630190,3631752,1562,id06450
3631752,3632505,753,id06450
3632505,3633099,594,id06450
3633099,3633422,323,id06450
3633422,3633858,436,id06450
3633858,3634381,523,id06450
3634381,3634991,610,id06450
3634991,3635539,548,id06450
3635539,3636062,523,id06450
3636062,3636769,707,id06450
3636769,3637461,692,id06450
3637461,3637851,390,id06450
3637851,3638312,461,id06450
3638312,3638732,420,id06450
3638732,3639070,338,id06889
3639070,3639424,354,id06889
3639424,3639803,379,id06889
3639803,3640223,420,id06889
3640223,3640546,323,id06889
3640546,3640869,323,id06889
3640869,3641735,866,id06889
3641735,3642104,369,id06889
3642104,3642570,466,id06889
3642570,3643395,825,id06889
3643395,3643800,405,id06889
3643800,3644133,333,id06889
3644133,3644471,338,id06889
3644471,3644861,390,id06889
3644861,3645205,344,id06889
3645205,3645584,379,id06889
3645584,3645902,318,id06889
3645902,3646220,318,id06889
3646220,3646584,364,id06889
3646584,3646943,359,id06889
3646943,3647578,635,id06889
3647578,3648096,518,id06889
3648096,3648619,523,id06889
3648619,3648968,349,id06889
3648968,3649772,804,id06889
3649772,3650141,369,id06889
3650141,3650464,323,id06889
3650464,3650956,492,id06889
3650956,3651351,395,id06889
3651351,3651669,318,id06889
3651669,3651992,323,id06889
3651992,3652382,390,id06889
3652382,3652710,328,id06889
3652710,3653304,594,id07056
3653304,3653740,436,id07056
3653740,3654196,456,id07056
3654196,3654529,333,id07056
3654529,3655246,717,id07056
3655246,3655574,328,id07056
3655574,3655989,415,id07056
3655989,3656404,415,id07056
3656404,3656737,333,id07056
3656737,3657746,1009,id07056
3657746,3658110,364,id07056
3658110,3658459,349,id07056
3658459,3659463,1004,id07056
3659463,3660073,610,id07056
3660073,3660473,400,id07056
3660473,3661928,1455,id07056
3661928,3662282,354,id07056
3662282,3662994,712,id07056
3662994,3663491,497,id07056
3663491,3664080,589,id07056
3664080,3664669,589,id07056
3664669,3665079,410,id07056
3665079,3665638,559,id07056
3665638,3666191,553,id07056
3666191,3666596,405,id07056
